0,2041800
1,1978900
2,2036700
3,1981000
4,2072400
5,2014500
6,2027600
7,2157900
8,2316000
9,2296100
10,2646700
11,2188900
12,2442700
13,2219700
14,2513600
15,2313500
16,1992300
17,2084700
18,2056000
19,2019400
20,2088400
21,1877900
22,1860500
23,1889900
24,1907400
25,1914700
26,1837200
27,1833500
28,1957100
29,1889500
30,1872700
31,1905000
32,1808000
33,1846400
34,2045700
35,1892400
36,1900600
37,1883900
38,1822200
39,1871000
40,1943300
41,1833700
42,1843700
43,1902300
44,1892800
45,1824100
46,2044100
47,1820600
48,1885400
49,2113700
50,1883000
51,1827700
52,1930300
53,1822500
54,1910300
55,1909900
56,1827900
57,1808700
58,1849500
59,1883500
60,1845100
61,1962900
62,1901600
63,1815400
64,1921900
65,2091800
66,1909900
67,1942000
68,1861400
69,1865600
70,1916000
71,1867100
72,1802000
73,1796900
74,1892800
75,1838400
76,1843400
77,1844700
78,1810400
79,1854200
80,1840700
81,1816200
82,1880400
83,1823200
84,1883100
85,3282000
86,1843000
87,1849400
88,1998800
89,1866800
90,1989800
91,1879100
92,1840300
93,1930800
94,1942600
95,1836500
96,2095600
97,1842300
98,1794400
99,1882200
100,1941500
101,1835800
102,1804200
103,1878800
104,1873500
105,1834200
106,1881400
107,1859200
108,1817000
109,1944700
110,1837200
111,1810600
112,1898100
113,1855200
114,1879000
115,1949000
116,2016800
117,1847600
118,1867000
119,1958900
120,1827200
121,1910500
122,1903800
123,1820500
124,1938600
125,1864200
126,1834300
127,1810500
128,1810200
129,1854600
130,1833800
131,1807400
132,1839100
133,1801500
134,1908100
135,1849700
136,1819200
137,1816500
138,1835000
139,1870000
140,1846500
141,2046200
142,1813300
143,1942700
144,1910300
145,1863000
146,1854700
147,1955000
148,1861400
149,1927600
150,1866500
151,1877800
152,1862200
153,1825700
154,1885700
155,1853700
156,1809200
157,1904500
158,1835000
159,1866200
160,1844300
161,1882600
162,1825100
163,1819800
164,1902000
165,1875500
166,1800200
167,1879000
168,1796500
169,1857200
170,1966800
171,1816700
172,1829300
173,1859200
174,1877800
175,1820900
176,2312100
177,1862600
178,1860700
179,1945000
180,1869200
181,1826000
182,1887800
183,1825000
184,1861500
185,1824900
186,1861700
187,1812400
188,1804300
189,1883500
190,1836900
191,1812000
192,1915500
193,1818200
194,1859400
195,1858200
196,1841600
197,1817300
198,1899500
199,1944100
200,3498900
201,1861800
202,1908500
203,1830400
204,1872200
205,1886900
206,1868500
207,1829600
208,1817400
209,1844800
210,1862100
211,1835000
212,1907600
213,1943200
214,1863000
215,1950200
216,1856800
217,1827100
218,1834600
219,1920300
220,1828700
221,1821600
222,1844800
223,1840000
224,1914500
225,1933600
226,1864900
227,1862800
228,1858300
229,1849700
230,2162000
231,2121900
232,2022500
233,2149300
234,2201700
235,2158200
236,2189000
237,2089300
238,2088200
239,2189500
240,2042400
241,2216300
242,2087900
243,1934700
244,1920400
245,1834200
246,1805000
247,1892000
248,1878200
249,1894300
250,2051400
251,1929400
252,1833800
253,1854700
254,1978500
255,1875000
256,1854900
257,1859000
258,1944200
259,1907500
260,1868200
261,1831800
262,1877300
263,1870700
264,1895800
265,1882200
266,2050600
267,1826200
268,1829700
269,1890300
270,1844800
271,1865400
272,1831800
273,1848400
274,1873200
275,1911600
276,1846100
277,1812400
278,1880300
279,1903600
280,1850900
281,1868200
282,1854300
283,1866600
284,1890100
285,1863100
286,1844000
287,1819200
288,1813100
289,1881100
290,1837100
291,1795300
292,1832800
293,1882500
294,1856100
295,1881100
296,1836500
297,1814700
298,1856700
299,1913400
300,1868700
301,1816500
302,1868300
303,1832400
304,1902400
305,2100700
306,1839600
307,1823000
308,2100400
309,1953200
310,1854400
311,2122500
312,1851400
313,1830700
314,1968100
315,3374900
316,1852000
317,1970000
318,1916200
319,1895600
320,1875300
321,1861900
322,1824200
323,1889800
324,1866200
325,1831200
326,1833800
327,1833100
328,1815800
329,1872200
330,1848200
331,1812000
332,2041400
333,1889800
334,1880200
335,2003300
336,2096300
337,1853300
338,1838600
339,1925000
340,1835200
341,1831200
