0,2053400
1,2145300
2,1906400
3,1976500
4,1983000
5,1892300
6,1992600
7,2106000
8,1903500
9,1931100
10,1959600
11,1907500
12,1971100
13,1943200
14,1999700
15,2021500
16,1883700
17,1893000
18,2082400
19,1964400
20,1895400
21,2196500
22,1879600
23,1897700
24,2082000
25,1908700
26,1889800
27,2159200
28,1896400
29,1987700
30,2192200
31,2062700
32,2011900
33,2146100
34,2031100
35,2027000
36,2016300
37,3506900
38,1954600
39,1984100
40,1919700
41,1961300
42,1933500
43,1876900
44,1938000
45,1924300
46,1892000
47,1881600
48,1897400
49,1973900
50,1982700
51,1936800
52,2068200
53,1875500
54,2004200
55,2252800
56,1918200
57,1926200
58,1987700
59,2019800
60,1914800
61,2162500
62,1988700
63,1910800
64,1935400
65,2081800
66,1955600
67,1900900
68,1996000
69,1941400
70,1942100
71,2029300
72,1910000
73,1862700
74,2079800
75,1920400
76,1883800
77,2259700
78,1948900
79,1953800
80,2062800
81,1891000
82,1866300
83,2146400
84,1982800
85,1878600
86,2003600
87,1880700
88,1872000
89,2251100
90,1926500
91,1873200
92,2215600
93,2093700
94,2313400
95,2297200
96,2189200
97,2280200
98,2227600
99,2540000
100,1997200
101,1871500
102,2373400
103,1933100
104,1946800
105,1959800
106,2279200
107,1902800
108,1925100
109,2017000
110,1932100
111,1983700
112,1918000
113,1871000
114,1959600
115,2085400
116,1897700
117,1912000
118,1874400
119,1966900
120,1927500
121,1918200
122,2035800
123,1890400
124,1958200
125,2120100
126,2152000
127,2093800
128,2345800
129,2241500
130,2261600
131,2176400
132,2277100
133,2245400
134,1951900
135,1913500
136,1977700
137,1951500
138,1891000
139,1975400
140,1879400
141,1923400
142,1950300
143,1827800
144,1924200
145,1963100
146,1892300
147,1850600
148,1920500
149,1980300
150,1923800
151,2135800
152,1993900
153,2108100
154,2034300
155,1943500
156,2090100
157,2164400
158,1890500
159,2138500
160,2028400
161,1933800
162,1919000
163,1935500
164,1985300
165,1915700
166,1883200
167,1876500
168,1893600
169,1928500
170,1947600
171,2054600
172,2108300
173,2220500
174,2105200
175,2117800
176,2081000
177,2169000
178,2102300
179,2088800
180,2102700
181,2464100
182,2156200
183,2026500
184,2185900
185,2118000
186,2410700
187,2031600
188,2473900
189,2219700
190,2076400
191,1932000
192,1961600
193,1884600
194,2070100
195,2097700
196,2065200
197,2008600
198,2052800
199,2174500
200,2037500
201,2112400
202,1979900
203,2386700
204,2130400
205,2007600
206,2285000
207,2069300
208,2031700
209,2074600
210,2067900
211,2289700
212,2054300
213,1971500
214,2111000
215,2034400
216,2099700
217,1978300
218,1943500
219,1949000
220,1920300
221,1905000
222,1874500
223,1885000
224,1926100
225,1900200
226,1915600
227,1874400
228,1875400
229,2080700
230,1924200
231,1905500
232,1926000
233,1929600
234,2024800
235,1931300
236,1889300
237,1906600
238,1896900
239,1948400
240,1915000
241,1921800
242,1841500
243,1890800
244,2059300
245,1909200
246,1888000
247,1914900
248,1861500
249,2014900
250,1957200
251,1880900
252,1894000
253,1880900
254,1933900
255,2214900
256,2139600
257,2077700
258,2274300
259,2288200
260,2521300
261,2255200
262,2214700
263,2157200
264,1934200
265,1867900
266,1961500
267,2105100
268,2296900
269,2046700
270,1910200
271,1952500
272,1923900
273,1856800
274,1975700
275,1927600
276,1880700
277,1915300
278,1936700
279,1923700
280,2177900
281,2209900
282,1872500
283,1935400
284,1929900
285,1942100
286,1978600
287,1870000
288,1886700
289,1979800
290,1894500
291,1962400
292,2076800
293,2038800
294,2036900
295,1999900
296,1869000
297,1837400
298,1939400
299,1989500
300,1948600
301,1895200
302,1840100
303,1873000
304,1992400
305,1908400
306,1930700
307,1995300
308,1883900
309,1961400
310,1938700
311,5574400
312,5498700
313,5726500
314,4845000
315,1971000
316,1934300
317,1951900
318,1904100
319,1962800
320,1971800
321,1925800
322,1892600
323,1994400
324,1915400
325,1995000
326,2012200
327,1943900
328,1985800
329,1962200
330,1908900
331,2083600
332,1998700
333,1903400
334,1933900
335,1946200
336,1891900
337,1933500
