0,3921300
1,4190300
2,3916700
3,3934200
4,3919600
5,3895500
6,3593200
7,3512600
8,3644600
9,3982000
10,3715900
11,3650900
12,3604300
13,4041400
14,3993000
15,3887100
16,4085600
17,4848600
18,4778200
19,4467500
20,4589600
21,5129100
22,4365100
23,4278000
24,4303600
25,4263500
26,4445300
27,4315800
28,4317300
29,4112000
30,3883800
31,3987700
32,3891400
33,4049500
34,3895300
35,3962500
36,4378600
37,4225100
38,3819700
39,3919000
40,3713400
41,3765000
42,3725200
43,3791300
44,4160600
45,4234700
46,5542800
47,4180500
48,4205900
49,4071500
50,3730300
51,3727200
52,3854600
53,3889700
54,3909500
55,3786000
56,3908600
57,3852400
58,3809800
59,3891100
60,4181900
61,4033400
62,3852500
63,3865100
64,3882900
65,3827900
66,3825700
67,3678700
68,3873800
69,3889900
70,4003300
71,3824600
72,3951200
73,3919000
74,3889200
75,3764000
76,3829100
77,4051300
78,3884500
79,3823900
80,3923900
81,4364800
82,3944100
83,3930200
84,3821900
85,4025700
86,3888600
87,3822400
88,3860900
89,4015600
90,3999700
91,4154600
92,3929900
93,4271700
94,3998700
95,3856500
96,3898800
97,3876900
98,4016400
99,3980400
100,3379500
101,3892300
102,3954600
103,3905700
104,3867800
105,3877200
106,4062900
107,4608900
108,3986800
109,3896700
110,3982200
111,3989000
112,3977500
113,3924600
114,4153500
115,3947600
116,3941000
117,3860900
118,3824000
119,3996700
120,3779600
121,3834100
122,3676700
123,4015600
124,3653500
125,5508800
126,3658200
127,3717500
128,3626700
129,3664900
130,3670500
131,4172700
132,3859100
133,3810000
134,3603800
135,3633900
136,3693800
137,3635000
138,3736200
139,3680800
140,3640300
141,3716100
142,3662600
143,3630400
144,3631200
145,3799300
146,3869800
147,3850900
148,3717900
149,3659000
150,3719800
151,3636700
152,3632000
153,3593500
154,3772100
155,3662400
156,3733400
157,3686400
158,3676100
159,3681300
160,3680000
161,3634100
162,3632300
163,3971600
164,3729400
165,3566100
166,3565200
167,4054600
168,4081100
169,3717600
170,3623100
171,4023500
172,3843900
173,3618200
174,3607300
175,3913800
176,3742700
177,3597200
178,3556600
179,3590000
180,3652500
181,3667500
182,3596300
183,3545300
184,3805800
185,3691200
186,3552600
187,3568700
188,3607600
189,3656000
190,3730900
191,3640400
192,3592500
193,3738900
194,3624300
195,3655600
196,3539900
197,3814600
198,3672600
199,3898400
200,3331200
201,3996900
202,4123400
203,6043400
204,3801700
205,3854300
206,4218600
207,4231600
208,4107900
209,3942700
210,3799400
211,3998400
212,3941500
213,3822300
214,3778800
215,3798800
216,3597300
217,3944100
218,3957700
219,4417500
220,3953000
221,4859800
222,3893300
223,4398800
224,4078400
225,3804500
226,3608700
227,3603400
228,3848600
229,3733300
230,3885300
231,3702000
232,3917000
233,3855900
234,3730000
235,3905000
236,3699100
237,3877600
238,3738400
239,3605400
240,3724400
241,3900700
242,3722500
243,3667400
244,3563700
245,3972000
246,3897000
247,3628300
248,3811100
249,3828400
250,3770700
251,3656300
252,3674500
253,3652400
254,3719100
255,3550100
256,3558200
257,3531000
258,3673400
259,3678200
260,3618400
261,3623000
262,3710600
263,3716500
264,3619200
265,3799900
266,3897500
267,3751100
268,3627100
269,3552700
270,3764700
271,3728900
272,3698500
273,3593200
274,3524300
275,3831300
276,3649000
277,3572500
278,3623900
279,3718900
280,3631400
281,5799300
282,4125000
283,3808700
284,3773400
285,3781300
286,3888500
287,3596900
288,3557700
289,3625700
290,3691500
291,3801700
292,3633400
293,3553700
294,3665900
295,3950400
296,3670600
297,3533800
298,3579500
299,4241000
300,3219600
301,3594000
302,3575900
303,3864200
304,3931000
305,3611300
306,3516600
307,3650600
308,3865500
309,3651800
310,3634800
311,3586200
312,4211600
313,3753700
314,3830900
315,3716300
316,3967600
317,3616500
318,3570500
319,3602400
320,4262900
321,3871000
322,3677400
323,3726300
324,3753500
325,3761100
326,3618900
327,3542900
328,3889800
329,4684600
330,4115400
331,4088000
332,4659900
333,4800600
334,4219000
335,4340600
336,4418400
337,4350700
338,4357000
339,4461700
340,4154400
341,4087400
342,3729000
343,4299200
344,4246300
345,4130400
346,4500700
347,4273200
348,4171200
349,3882200
350,4027100
351,3845200
352,3671600
353,3992400
354,4126300
355,4164900
356,4231500
357,3863200
358,4017900
359,5868300
360,4170200
361,4629100
362,4280000
363,4553100
364,4374900
365,4546800
366,4878100
367,4295100
368,4599400
369,4702700
370,4057600
371,4212500
372,4511100
373,3716900
374,3571100
375,3556300
376,3984500
377,3699800
378,3591400
379,3597900
380,3685000
381,3951200
382,3653500
383,3645200
384,3573300
385,4163600
386,3700000
387,3558500
388,3653400
389,4107800
390,3823900
391,3625800
392,3636300
393,4216300
394,3733100
395,3687400
396,3773000
397,3906700
398,3714100
399,3918000
400,3409500
401,4265600
402,4091000
403,4036100
404,3927100
405,4348100
406,4259800
407,4000500
408,4054300
409,4325200
410,4296600
411,4095700
412,4187400
413,4219200
414,4124000
415,3845500
416,4182500
417,3917200
418,3845200
419,3824300
420,3990800
421,3848400
422,3675900
423,3680700
424,4208800
425,4065000
426,3787800
427,3680600
428,3715500
429,3753400
430,3607600
431,3863200
432,3768300
433,3717900
434,3602900
435,3559400
436,3607700
437,5309500
438,3947400
439,3824800
440,4270800
441,3745200
442,3631500
443,3601500
444,3635900
445,3706600
446,3555100
447,3585800
448,3575200
449,3866900
450,3718800
451,3635000
452,3612400
453,4158100
454,3780500
455,3570600
456,3531600
457,4004500
458,3795700
459,3661100
460,3621100
461,3802900
462,4497300
463,4299300
464,4126300
465,4705200
466,4216700
467,4256800
468,4249100
469,4611900
470,4416800
471,4171000
472,4392300
473,4085200
474,4043300
475,3869300
476,3801100
477,3675000
478,3676600
479,3665200
480,3631200
481,4209100
482,3984000
483,3662100
484,3615000
485,3735000
486,3671700
487,3767300
488,3784300
489,4457200
490,3899000
491,3801300
492,3651200
493,3878100
494,3645900
495,3840700
496,3684900
497,3790800
498,3809100
499,3733800
500,3224600
501,3658500
502,3906300
503,3625500
504,3680700
505,3582000
506,3681700
507,3600000
508,3554500
509,3649300
510,4071700
511,4159600
512,4243300
513,4125000
514,5411100
515,4724200
516,5657300
517,4148500
518,4104900
519,4132700
520,4132700
521,4427400
522,4142800
523,4059900
524,3728200
525,4130100
526,3655100
527,3584600
528,3840900
529,4126300
530,4014900
531,4012400
532,4110000
533,4228900
534,3988300
535,3738400
536,3584900
537,3877300
538,3653000
539,3648200
540,3714600
541,4015400
542,3657800
543,3609600
544,3703000
545,4042900
546,4040800
547,3884800
548,3924600
549,3752100
550,3808300
551,3664600
552,3615300
553,3650000
554,3921000
555,3629200
556,3593900
557,3513500
558,3843200
559,3754700
560,3671000
561,3666500
562,4148000
563,4108500
564,3669600
565,3544400
566,3708000
567,3719700
568,3838900
569,3779500
570,4273200
571,3771300
572,3802300
573,3632800
574,3754200
575,3663000
576,3649000
577,3584600
578,3554200
579,3914800
580,3721600
581,3700300
582,3641000
583,4101500
584,3951000
585,3836400
586,3613800
587,3771200
588,3638300
589,3637800
590,3672400
591,3736500
592,3691000
593,3775500
594,5499200
595,4242300
596,3689000
597,3518300
598,3631400
599,3900500
600,3327200
601,3757700
602,3893900
603,3984700
604,3744000
605,3578000
606,3636200
607,3798800
608,3846600
609,3640300
610,3595000
611,3894700
612,4292300
613,3856700
614,3764100
615,3779900
616,4598800
617,3994400
618,4241500
619,4514700
620,4652700
621,4598300
622,4624500
623,5013200
624,4564000
625,4349300
626,3993700
627,4097700
628,4226100
