0,2432000
1,2499300
2,2347800
3,2340000
4,2362300
5,2288100
6,2434900
7,2294800
8,2181000
9,2691600
10,2508600
11,2703400
12,2604600
13,2612700
14,2697200
15,2703400
16,2666900
17,2491200
18,2405400
19,2347100
20,2210900
21,2503700
22,2259900
23,2223400
24,2202400
25,2159800
26,2152300
27,2153800
28,2123200
29,2160700
30,2185700
31,2175600
32,2159600
33,2335700
34,2260100
35,2219100
36,2175100
37,2154600
38,2245200
39,2312400
40,2345800
41,2391600
42,2201600
43,2155900
44,2261900
45,2196200
46,2172100
47,2176500
48,2716600
49,2376500
50,2328900
51,2189600
52,2253800
53,2232300
54,2532300
55,2865000
56,2449900
57,2348600
58,2402900
59,2185700
60,2108300
61,2138600
62,2148100
63,2090400
64,4524100
65,2127100
66,2511800
67,2233000
68,2125000
69,2289400
70,2262800
71,2308700
72,2218700
73,2208800
74,2261000
75,2146900
76,2116000
77,2104400
78,2139200
79,2104100
80,2120500
81,2120500
82,2082700
83,2111500
84,2167400
85,2344600
86,2119800
87,2138800
88,2269000
89,2165500
90,2163800
91,2111800
92,2130200
93,2167100
94,2146500
95,2397100
96,2188900
97,2136000
98,2168400
99,2194900
100,2135500
101,2339100
102,2097100
103,2077700
104,2170200
105,2215900
106,2127000
107,2178100
108,2074400
109,2132700
110,2182500
111,2164000
112,2088700
113,2287600
114,2143800
115,2133400
116,2366200
117,2103200
118,2328900
119,2197800
120,2313800
121,2101100
122,2140900
123,2236800
124,2258600
125,2126300
126,3018000
127,2552200
128,2444400
129,2553500
130,2622600
131,2491700
132,2527700
133,2903400
134,2410500
135,2462700
136,2371100
137,2378500
138,2185800
139,2158900
140,2210800
141,2142500
142,2097400
143,2138100
144,2156000
145,2133200
146,2111700
147,2145700
148,2078800
149,2180500
150,2185500
151,2098900
152,2059900
153,2075700
154,2081500
155,2121000
156,2065300
157,2041800
158,2271700
159,2240600
160,2229400
161,2294800
162,2104400
163,2029700
164,2217500
165,2105400
166,2716600
167,2205400
168,2035600
169,2226600
170,2112600
171,2063400
172,2199400
173,2043300
174,2123500
175,2464900
176,2305600
177,2338100
178,2466100
179,2453300
180,2557400
181,2529100
182,2320600
183,2252700
184,2402200
185,2681400
186,2357000
187,2369500
188,2307800
189,2110400
190,2091800
191,2156000
192,2223200
193,2073300
194,2196000
195,2385800
196,2262000
197,2048100
198,2364700
199,2478200
200,2500100
201,2487600
202,2150000
203,2070700
204,2079600
205,2078700
206,2076700
207,2022300
208,2048000
209,2241600
210,2228700
211,2201500
212,2146600
213,2135300
214,2236500
215,2118900
216,2056800
217,2113800
218,2030600
219,2432600
220,2601100
221,2350200
222,2542400
223,2541800
224,2755300
225,2659800
226,2602400
227,2605800
228,2508400
229,2331100
230,2252600
231,2227800
232,2457500
233,2442800
234,2238600
235,2392400
236,2192600
237,2429900
238,2253900
239,4362100
240,2446000
241,2332400
242,2339200
243,2377100
244,2318500
245,2572900
246,2416400
247,2283800
248,2379400
249,2433300
250,2259800
251,2494400
252,2146100
253,2051200
254,2191200
255,2116800
256,2281400
257,2216600
258,2135700
259,2186600
260,2140700
261,2174500
262,2161400
263,2045400
264,2068200
265,2266000
266,2069200
267,2033000
268,2158800
269,2085100
270,2193700
271,2262000
272,2138600
273,2099800
274,2157100
275,2049000
276,2057400
277,2069800
278,2015900
279,2068500
280,2245700
281,2059700
282,2131100
283,2623300
284,2790000
285,2731700
286,2568900
287,2064200
288,2066800
289,2069800
290,2359800
291,2354500
292,2386300
293,2395300
294,2175600
295,2132900
296,2117200
297,2273300
298,2343500
299,2360700
300,2193500
301,2046500
302,2362900
303,2419500
304,2568900
305,2466600
306,2137600
307,2206000
308,2075400
309,2099700
310,2418200
311,3040800
312,2657600
313,2488400
314,2508900
315,2498400
316,2426200
317,2342100
318,2307100
319,2330200
320,2275600
321,2244800
322,2156000
323,2363000
324,2062500
325,1998500
326,2123200
327,2025600
328,2019100
329,2276700
330,2023400
331,2035500
332,2052300
333,2012100
334,2099900
335,2131100
336,2026900
