0,1944300
1,1876800
2,1875000
3,1833500
4,1954400
5,1863900
6,1855100
7,1895300
8,1845500
9,1837700
10,1828800
11,2166200
12,1868100
13,1818000
14,2059300
15,1857500
16,1863200
17,2159300
18,1876400
19,1829800
20,1938000
21,1839500
22,1805900
23,1936300
24,1832600
25,1825300
26,2106600
27,2000700
28,2181800
29,2136800
30,1899400
31,1864400
32,1845800
33,1824000
34,1988700
35,1841000
36,1821600
37,1852800
38,1822500
39,1822400
40,1870500
41,1849500
42,1820200
43,1977800
44,1891200
45,1848800
46,1856700
47,1933200
48,1844100
49,1946500
50,2126300
51,1853400
52,1873600
53,1832900
54,2083000
55,1923500
56,1849300
57,1861800
58,1822300
59,1848800
60,1873500
61,1839000
62,1849300
63,1883400
64,1824900
65,1844200
66,1844200
67,1811300
68,1834900
69,1981100
70,1840100
71,2038800
72,1861400
73,1826100
74,1855400
75,1947100
76,1863300
77,1817300
78,1965800
79,2083900
80,2073200
81,2149600
82,2061000
83,1916200
84,1849800
85,1831300
86,1822300
87,2082100
88,1958500
89,2155300
90,2142400
91,2155000
92,2212100
93,2150300
94,2283400
95,1896700
96,1816300
97,1837200
98,1897400
99,1873300
100,1900300
101,1896800
102,1837600
103,1893300
104,1865200
105,1857900
106,1854700
107,1847200
108,1841600
109,1863900
110,1846900
111,1855500
112,1854300
113,1823900
114,1871800
115,1910300
116,1877000
117,1864300
118,1845400
119,1848000
120,2075900
121,1898100
122,1881200
123,1830400
124,1954700
125,1850500
126,1940100
127,2033900
128,1839200
129,1831300
130,1908300
131,1823300
132,1818800
133,1917500
134,1861300
135,1865700
136,1849800
137,1851400
138,1842000
139,1832300
140,1850800
141,1845200
142,1820800
143,1822000
144,1910000
145,1835700
146,1881300
147,1840900
148,1824800
149,1982200
150,1884200
151,1892100
152,1973200
153,1849600
154,1863000
155,1935000
156,1844200
157,1872500
158,1882100
159,1839700
160,1881100
161,1830700
162,1842500
163,1824800
164,1879900
165,1895900
166,1854500
167,1838200
168,1839300
169,1843900
170,1842900
171,1850200
172,1828500
173,1834100
174,1857600
175,1838800
176,1930800
177,1865200
178,1876400
179,1844400
180,1835700
181,1915200
182,1851300
183,1834200
184,1880600
185,1838600
186,1844600
187,1865900
188,1842500
189,1850700
190,1966300
191,1859200
192,1839600
193,1825100
194,1864300
195,1825500
196,1814800
197,1842600
198,1816900
199,1862400
200,1979100
201,2095700
202,2061300
203,2262900
204,2097100
205,2033300
206,3755700
207,2121500
208,2217500
209,1869000
210,1817000
211,2120700
212,1856900
213,1822800
214,1859800
215,1862400
216,1836400
217,1823900
218,1861800
219,1826700
220,1839100
221,1860900
222,1835800
223,1854300
224,1874300
225,1859000
226,1850100
227,1970500
228,2162500
229,2409800
230,2177500
231,2018200
232,1977200
233,2053000
234,1937200
235,1963900
236,1952600
237,1994700
238,1985500
239,1953700
240,2096100
241,2123700
242,2414400
243,2308100
244,2226000
245,2592500
246,2236400
247,2321900
248,2236900
249,2069500
250,2018600
251,1903000
252,2152200
253,1997700
254,1817300
255,1787600
256,1900500
257,1790100
258,1779800
259,2133400
260,1817500
261,1823600
262,2177200
263,2003900
264,2155100
265,2078300
266,1966000
267,1879100
268,1870700
269,1838300
270,1832200
271,1847700
272,1794700
273,1862200
274,1855200
275,1831900
276,1825700
277,1850800
278,1804000
279,1863900
280,1945800
281,1832400
282,1818700
283,1956500
284,1864000
285,1832900
286,2103600
287,1829800
288,1835800
289,1851400
290,1844500
291,1824700
292,1861000
293,1851300
294,1804800
295,1834700
296,1852000
297,1819500
298,1845200
299,1879800
300,2153100
301,1858600
302,1844000
303,1812000
304,1853300
305,2203400
306,1841800
307,1915900
308,1819700
309,1856400
310,1842100
311,1819000
312,1859200
313,1853100
314,1910300
315,1853800
316,1817900
317,1808000
318,1832300
319,1868300
320,1855800
321,1846400
322,1844400
323,1811900
324,1833100
325,1877600
326,1824700
327,1810400
328,1840200
329,1826700
330,1856900
331,1855700
332,1801400
333,1819800
334,1933500
335,1845400
336,1808700
337,1852400
338,1802500
339,1823400
340,2008500
341,1848000
342,1812200
343,1893400
344,1826500
345,1818500
346,1854500
347,1799700
348,1808900
349,1908000
350,1861200
351,1812400
352,1858800
353,1830800
354,1830300
355,2323800
356,1954100
357,1817300
358,1850400
359,1858500
360,1836400
361,2043300
362,1860300
363,1827300
364,1901100
365,1929700
366,1823500
367,1847100
368,1858900
369,1840900
370,1908600
371,1838900
372,1876200
373,1800300
374,1830400
375,1965000
376,1835500
377,1822900
378,1945800
379,1917800
380,1862000
381,1850600
382,1794500
383,1833400
384,1856500
385,1824900
386,1834000
387,1950200
388,1845500
389,1865800
390,1876900
391,1839900
392,1879200
393,2070800
394,1852700
395,1866100
396,1828700
397,1820300
398,1906000
399,1891800
400,1861800
401,1825800
402,1866500
403,1817400
404,1826300
405,1876700
406,1821500
407,1801700
408,1857600
409,1834200
410,1860600
411,1873700
412,1810600
413,1827200
414,1920400
415,1860900
416,1937000
417,1816700
418,1865000
419,1904300
420,1848600
421,1864700
422,1885200
423,1803600
424,1828500
425,1916100
426,1820700
427,1823900
428,2110200
429,2078400
430,2030200
431,2250400
432,2031000
433,2059200
434,2101600
435,2134400
436,2273300
437,1921400
438,1866100
439,2079200
440,1852900
441,2039600
442,1851600
443,1822900
444,1833300
445,1949200
446,1867800
447,1818600
448,1860800
449,1904900
450,1855300
451,1901800
452,1823100
453,1861400
454,1921200
455,1836200
456,1817700
457,1884300
458,1824500
459,1830200
460,1870000
461,1856700
462,1821500
463,1841800
464,1831000
465,1828100
466,1921600
467,1855900
468,1824000
469,1883400
470,1925300
471,1844600
472,1839900
473,1829600
474,1827900
475,2070700
476,2025100
477,2586200
478,2119400
479,2052200
480,1983100
481,2079600
482,2714100
483,1896900
484,1845900
485,1899200
486,1815000
487,1847900
488,1957000
489,1842500
490,1843300
491,2013300
492,1864300
493,1820200
494,3505000
495,1839200
496,1835300
497,1912600
498,1824700
499,1887800
500,1941900
501,1852300
502,2071500
503,1868700
504,1827800
505,1830000
506,1876100
507,1813500
508,1838100
509,1917300
510,1912300
511,1833400
512,1900000
513,1823100
514,1809100
515,2051100
516,1826500
517,1826000
518,1894500
519,1869500
520,1837100
521,1828700
522,1890800
523,1826000
524,1865100
525,1844200
526,1806500
527,1862800
528,1841100
529,1821300
530,1853300
531,1831900
532,1826500
533,1838600
534,1860200
535,1833000
536,1853900
537,1813900
538,1807300
539,1860900
540,1854300
541,1856500
542,1838300
543,1819700
544,1858400
545,1900300
546,1813700
547,1908300
548,1843100
549,1864400
550,1972700
551,1889900
552,1934700
553,2041400
554,1831200
555,1813600
556,1862600
557,1832500
558,1829400
559,1868000
560,1852400
561,1813400
562,1823000
563,1840800
564,1821900
565,1827800
566,1882200
567,1861800
568,1825200
569,1868000
570,1841400
571,1832000
572,1939100
573,1874600
574,1841700
575,2061100
576,1867600
577,1842100
578,1885500
579,1885400
580,1830800
581,2087500
582,1863100
583,1823700
584,1859900
585,1855700
586,1891300
587,1841500
588,1847500
589,1827700
590,1837300
591,1839900
592,1813800
593,1848200
594,1846100
595,1832800
596,1832700
597,1837400
598,1813000
599,1964600
600,2409500
601,1979800
602,1853700
603,1827900
604,1851400
605,1856200
606,1809600
607,1849900
608,1828000
609,1814900
610,1995400
611,1821300
612,1810900
613,1817000
614,1836000
615,1815600
616,1965500
617,2019200
618,2044200
619,2150000
620,2118400
621,2028300
622,2015900
623,2030700
624,2014500
625,1852400
626,1822000
627,1877400
628,1829500
629,1821100
630,1964300
631,1841600
632,1828300
633,2005300
634,1832400
635,1821700
636,1866500
