0,2292800
1,2042400
2,1976100
3,2131200
4,2062400
5,2080500
6,2083900
7,1993900
8,2320900
9,2152100
10,2057000
11,2125200
12,2080800
13,1990700
14,2168000
15,2081400
16,1997700
17,2025400
18,2047500
19,2026500
20,2063400
21,2025600
22,1974200
23,2107500
24,2077700
25,2151600
26,1997700
27,2062700
28,2199800
29,2065300
30,2282700
31,2021600
32,1994500
33,2036700
34,2027500
35,2020700
36,2210700
37,1995800
38,2015300
39,2183800
40,2004900
41,2046600
42,2026400
43,1987100
44,2034700
45,2175400
46,2033100
47,2152900
48,2105500
49,2088300
50,2162400
51,2075600
52,1972100
53,2256300
54,2064100
55,2055700
56,2136800
57,1994300
58,1985200
59,2226000
60,2146500
61,2024200
62,2149900
63,1986100
64,2034300
65,2312700
66,2083200
67,2199400
68,2269600
69,2236200
70,2068000
71,2010000
72,1964900
73,2144900
74,2083800
75,2013100
76,2021000
77,2079200
78,1972700
79,2055200
80,2032700
81,2002600
82,1997400
83,2012400
84,2027700
85,2012200
86,2020800
87,1978800
88,1985600
89,2133200
90,2100100
91,2001800
92,1976300
93,2043200
94,2071300
95,2041600
96,2004300
97,1958000
98,1959900
99,2139700
100,2063900
101,2031700
102,1972900
103,1963800
104,2107400
105,2401000
106,2012400
107,2466100
108,2067800
109,2043600
110,1984700
111,2004700
112,2007100
113,1964900
114,2053000
115,1986400
116,1964800
117,2197000
118,2167900
119,2155800
120,2242500
121,2173600
122,2085600
123,2385800
124,2261300
125,2788400
126,2257300
127,2159700
128,2295300
129,2187100
130,2287900
131,2151200
132,2170200
133,2208700
134,2149300
135,2053400
136,2250000
137,1984400
138,1974800
139,2064400
140,1992200
141,2030500
142,2024000
143,1980200
144,2125000
145,2052600
146,1998900
147,2151700
148,2123400
149,2554300
150,2021900
151,2092500
152,2055100
153,1953000
154,2176900
155,2092700
156,2004700
157,1977800
158,2063400
159,2019900
160,1995100
161,1993800
162,1956000
163,1968400
164,2077100
165,1994500
166,2036900
167,2217000
168,2184200
169,2448100
170,2363900
171,2355100
172,2381900
173,2366600
174,2486600
175,2242300
176,2077400
177,2079300
178,1940100
179,2559500
180,2228800
181,1982000
182,2021100
183,1969300
184,1998800
185,2217400
186,1978800
187,1978000
188,1967900
189,2017800
190,1964800
191,2025200
192,1967800
193,1925700
194,2046400
195,2111000
196,2315600
197,2215100
198,1976200
199,2177900
200,2020600
201,2042600
202,2084300
203,1971900
204,2024900
205,4036300
206,2031000
207,1949300
208,1941700
209,2039800
210,1939400
211,1971700
212,1967200
213,1935700
214,1998300
215,2192800
216,1969700
217,1954300
218,1925500
219,2018000
220,1989100
221,1952900
222,2477700
223,2035700
224,2004700
225,2089600
226,1940400
227,1922700
228,2232300
229,2060700
230,1951500
231,2302300
232,2136100
233,2257700
234,2339100
235,2305600
236,2155100
237,2178700
238,2284700
239,2097500
240,1961400
241,2010300
242,2175000
243,1966000
244,2146400
245,2042900
246,1991000
247,2102200
248,1988500
249,2049200
250,1993000
251,2052900
252,1942400
253,2211800
254,2317800
255,2380500
256,2458700
257,2060600
258,1946600
259,2011900
260,1952300
261,1990000
262,1945000
263,2055200
264,2081300
265,2001600
266,1999600
267,1996000
268,1977000
269,2016600
270,1943900
271,2180900
272,1969300
273,2104600
274,2106000
275,2063400
276,1979400
277,1999100
278,2137400
279,2112400
280,2205400
281,1993700
282,1973100
283,1946100
284,2047300
285,1980700
286,2233700
287,2071300
288,2104200
289,2292000
290,2166800
291,2115500
292,2208700
293,2127700
294,2149300
295,2166900
296,2186900
297,2113400
298,2234400
299,2429800
300,2257100
301,2187200
302,2288900
303,2488400
304,2261600
305,2459100
306,2223400
307,2122700
308,2090700
309,2206000
310,2348400
311,2040200
312,2004600
313,1944000
314,2005400
315,2004100
316,1973300
317,1962300
318,1954200
319,2050700
320,2117000
321,2224000
322,2266600
323,2184700
324,2412100
325,2273200
326,2320900
327,2165300
328,2147700
329,2174600
330,2121700
331,2308500
332,2216600
333,2073500
334,2200900
335,2114500
336,2064000
337,2181700
338,2194400
339,2256400
340,2223500
341,2156100
342,2133300
343,2082300
344,2127400
345,2370400
346,2129300
347,1991000
348,1938100
349,2296400
350,1988500
351,1949800
352,1964800
353,1943200
354,2001100
355,1996600
356,1941600
357,1919200
358,1945400
359,2000000
360,1988200
361,1957700
362,1909300
363,2019800
364,2024200
365,1959800
366,1952700
367,1975800
368,1927200
369,2011300
370,1974600
371,1934000
372,2016200
373,2007700
374,1970000
375,1992800
376,2370700
377,1931500
378,2164800
379,2047500
380,2015900
381,1982300
382,2108400
383,2395100
384,2211100
385,2294400
386,2276100
387,2318500
388,2196400
389,2290500
390,2375100
391,2015000
392,1992500
393,2007300
394,2000000
395,1935100
396,2156600
397,1938900
398,1928500
399,2122400
400,2027100
401,2038200
402,2136800
403,1914400
404,2019500
405,2026900
406,1930500
407,1924800
408,1968300
409,1996100
410,1907600
411,2241900
412,1925500
413,1908900
414,1971100
415,1941300
416,1963900
417,1956100
418,1942900
419,2288200
420,2094600
421,1946900
422,2042100
423,1928800
