0,2999700
1,3278400
2,3481900
3,3165900
4,3065800
5,3043500
6,3415100
7,3348600
8,3127700
9,3072100
10,3092200
11,3091100
12,3225000
13,3159000
14,3102500
15,3058400
16,3077000
17,3806400
18,3483400
19,3141500
20,3072100
21,3126600
22,3368300
23,3164300
24,3115700
25,3105200
26,3065700
27,3560300
28,3211800
29,3117900
30,3094500
31,3046900
32,3648600
33,3573300
34,3211500
35,3073200
36,3209800
37,3230600
38,3187600
39,3096700
40,3052000
41,3377700
42,3800500
43,3688300
44,3404600
45,3628200
46,3716400
47,3761100
48,3561300
49,3617500
50,3553200
51,3816800
52,3665900
53,3738200
54,3996300
55,3316200
56,3161900
57,3095700
58,3149800
59,3419800
60,3173300
61,3196100
62,3119200
63,3149200
64,3233200
65,3076700
66,3283500
67,3057900
68,3148400
69,3599200
70,3547900
71,3688400
72,3478100
73,3979300
74,3655000
75,3590400
76,3700300
77,3756800
78,3493400
79,3599400
80,3656500
81,3518200
82,3696400
83,3274700
84,3107900
85,3193800
86,3104700
87,3326900
88,3137500
89,3084400
90,3250900
91,3266400
92,3252000
93,3105100
94,3098300
95,3131300
96,3139900
97,3138300
98,3216400
99,3152300
100,2450700
101,4954900
102,3445200
103,3151200
104,3116300
105,3103600
106,3175800
107,3157700
108,3154800
109,3127700
110,3217500
111,3178100
112,3117500
113,3138000
114,3127300
115,3209500
116,3259800
117,3169800
118,3135900
119,3080200
120,3095800
121,3487600
122,3175700
123,3214200
124,3153300
125,3056100
126,3855000
127,3287100
128,3225900
129,3138100
130,3137100
131,3349000
132,3208700
133,3128600
134,3178600
135,3195800
136,3116200
137,3267200
138,3141600
139,3078800
140,3090300
141,3195700
142,3137700
143,3177600
144,3158000
145,3218300
146,3113800
147,3158200
148,3140100
149,3136900
150,2612800
151,3110000
152,3099800
153,3245600
154,3170300
155,3274400
156,3168000
157,3104300
158,3150300
159,3105900
160,3118200
161,3140800
162,3057200
163,3180900
164,3129300
165,3128000
166,3155100
167,3155900
168,3209900
169,3109300
170,3447900
171,3266800
172,3120100
173,3148600
174,3954700
175,3259600
176,3388700
177,3068700
178,3273000
179,3336200
180,3168200
181,3088300
182,3097500
183,3184700
184,3367600
185,3277600
186,3169900
187,3146200
188,3222200
189,3236500
190,3114100
191,3094100
192,3136500
193,3107400
194,3227000
195,3130800
196,3055500
197,3083200
198,3157800
199,3456900
200,2573200
201,3193100
202,3075700
203,3160100
204,3307200
205,3126400
206,3073100
207,3154000
208,3103000
209,3157200
210,3230400
211,5116700
212,3323400
213,3317400
214,3748700
215,3421000
216,3208000
217,3090000
218,3424600
219,3378000
220,3231700
221,3074200
222,3088000
223,3444000
224,3154600
225,3120100
226,3043200
227,3035600
228,3514400
229,3118600
230,3163100
231,3103700
232,3086200
233,3498400
234,3121400
235,3094700
236,3077000
237,3120900
238,3433300
239,3110800
240,3508800
241,3624000
242,3377200
243,3298300
244,3130600
245,3113100
246,3090100
247,3121900
248,3477600
249,3554100
250,3051100
251,3409800
252,3688100
253,3807100
254,3632700
255,3610300
256,3680800
257,3675600
258,3615000
259,3599200
260,3592200
261,3798800
262,3246400
263,3169800
264,3549900
265,3235000
266,3124000
267,3096500
268,3093900
269,3127800
270,3263300
271,3113200
272,3084800
273,3144400
274,3070500
275,3095900
276,3113400
277,3138800
278,3113600
279,3084600
280,3511800
281,3285800
282,3139400
283,3182200
284,3174500
285,3254800
286,3182800
287,3104400
288,3154800
289,3131800
290,3443100
291,3127100
292,3120100
293,3135900
294,3100200
295,3591800
296,3640900
297,3642100
298,3525700
299,4312900
300,3289000
301,3685000
302,3538100
303,3134400
304,3175700
305,3135700
306,3093200
307,3074100
308,3158500
309,3103100
310,3342300
311,3200800
312,3099900
313,3136000
314,3152600
315,3269900
316,3137400
317,3071700
318,3094700
319,3189300
320,5029000
321,3269900
322,3081300
323,3510300
324,3134700
325,3152900
326,3074100
327,3076800
328,3371700
329,3079700
330,3069300
331,3081900
332,3112700
333,3473800
334,3090000
335,3114200
336,3133400
337,3090600
338,3765100
339,3529200
340,3232900
341,3145400
342,3196700
343,3419700
344,3146200
345,3080400
346,3117100
347,3496600
348,3313600
349,3259900
350,2553000
351,3348100
352,3250600
353,3153800
354,3101500
355,3168700
356,3337100
357,3169200
358,3181200
359,3155000
360,3072100
361,3115800
362,3348200
363,3155800
364,3122700
365,3066000
366,3149500
367,3169500
368,3128900
369,3129900
370,3015600
371,3030400
372,3612500
373,3763000
374,3464400
375,3590800
376,3788100
377,3583400
378,3716000
379,3632000
380,4114900
381,3484100
382,3635500
383,3723100
384,3591500
385,3982900
386,3448600
387,3437100
388,3373300
389,3410100
390,3747800
391,3453100
392,3265500
393,3323300
394,3627200
395,3419300
396,3264400
397,3287700
398,3358600
399,3451600
400,2806300
401,3395100
402,3282100
403,3524600
404,3527500
405,3490400
406,3365200
407,3395300
408,3451600
409,3306000
410,3397000
411,3333500
412,3465800
413,3759100
414,3562500
415,3408700
416,3513400
417,3825800
418,3405800
419,3492900
420,3501200
421,3737900
422,3661500
423,3500300
424,3654600
425,3222900
426,3791300
427,3594800
428,3318900
429,4905100
430,3663900
431,3210900
432,3105500
433,3351900
434,3155400
435,3271400
436,3153800
437,3118500
438,3168500
439,3115300
440,3096700
441,3093500
442,3093400
443,3138800
444,3148400
445,3154300
446,3247100
447,3250500
448,3232000
449,3183200
450,2713100
451,3178200
452,3087700
453,3108700
454,3250500
455,3205200
456,3157200
457,3089900
458,3092400
459,3109400
460,3156500
461,3127400
462,3089400
463,3100300
464,3170500
465,3106900
466,3124300
467,3095600
468,3130100
469,3106400
470,3158600
471,3370100
472,3134500
473,3118100
474,3092800
475,3374700
476,3186700
477,3101200
478,3139000
479,3086000
480,3118500
481,3307900
482,3138200
483,3112300
484,3167400
485,3092100
486,3208700
487,3157000
488,3156800
489,3153300
490,3187100
491,3189600
492,3134700
493,3105000
494,3154100
495,3097000
496,3310700
497,3181200
498,3135300
499,3133000
