0,2025900
1,2338600
2,1916100
3,1889600
4,2055000
5,1947400
6,2061400
7,1912700
8,1899800
9,2342100
10,2298600
11,1907700
12,1990300
13,1949300
14,1969800
15,2029900
16,1951500
17,2158400
18,1896900
19,1910100
20,1977400
21,1863900
22,1905200
23,2140500
24,1932000
25,1987000
26,1995000
27,1891300
28,1954400
29,2019900
30,1887600
31,2155100
32,2162200
33,2069800
34,2258100
35,2268900
36,2217300
37,2120500
38,2113600
39,2199900
40,1980000
41,1927200
42,1881300
43,1964300
44,1896700
45,1911600
46,1943900
47,1924600
48,1924400
49,2032200
50,1981500
51,2002000
52,1998300
53,1871300
54,1976400
55,2060300
56,2034100
57,2058500
58,2086800
59,2180600
60,2076400
61,2046500
62,2365600
63,2173200
64,2209500
65,2218600
66,2221500
67,2835100
68,2133800
69,2055500
70,2140700
71,2276500
72,4027000
73,2067100
74,2188300
75,2112000
76,2127500
77,2139400
78,2030800
79,2080700
80,2170800
81,1891000
82,1927300
83,2239700
84,1904900
85,2207700
86,1931800
87,1916800
88,1893900
89,1993600
90,1916100
91,1901300
92,2081500
93,2007500
94,1940600
95,1941300
96,1899700
97,1905500
98,2045400
99,1995000
100,1941800
101,1969600
102,1892400
103,1881000
104,2040100
105,1883300
106,1891800
107,1927400
108,1882200
109,1892700
110,2143500
111,1885700
112,1868400
113,1903400
114,1905800
115,1877000
116,1875300
117,1899100
118,1908600
119,1903700
120,1894300
121,1860100
122,1885000
123,1903600
124,1882000
125,1928600
126,1895400
127,1886900
128,1883300
129,2023700
130,2027900
131,1886300
132,1985200
133,1892900
134,1879600
135,1899900
136,1914000
137,1863300
138,1904300
139,1952100
140,1912400
141,2168000
142,1942900
143,1888500
144,1877400
145,1899000
146,1873800
147,1882700
148,1903300
149,1907100
150,1934000
151,2015100
152,1883900
153,1877600
154,1973300
155,1897600
156,1886200
157,2005200
158,1945400
159,2078400
160,1953900
161,1882000
162,1903000
163,1885700
164,1879300
165,1948000
166,1900600
167,1863100
168,1915200
169,1934200
170,2169500
171,1986700
172,1915000
173,1930200
174,2207900
175,2070300
176,2706000
177,2258300
178,2163400
179,2061300
180,2450400
181,2589500
182,1938200
183,1931400
184,1964800
185,1912500
186,1960300
187,3642000
188,2044200
189,1939700
190,1936300
191,1914800
192,1905100
193,1906300
194,1882600
195,1953100
196,1904300
197,1887400
198,1931100
199,1976100
200,1913200
201,2106600
202,1979800
203,1895000
204,1975400
205,1936600
206,1889300
207,2116100
208,2187400
209,2134900
210,2374800
211,2132200
212,2386200
213,2141900
214,2274200
215,2053700
216,1923400
217,1867100
218,1886600
219,1913700
220,1893500
221,1932000
222,1930200
223,1869200
224,1963300
225,1915400
226,1884900
227,1990100
228,1924300
229,1905900
230,1987900
231,2112900
232,1898100
233,1936400
234,1942900
235,1903300
236,1912000
237,1868300
238,1884900
239,1892000
240,1854400
241,1908500
242,1923300
243,1870000
244,1903400
245,1970200
246,1899800
247,1918500
248,1869400
249,1901800
250,1945700
251,2171600
252,2014900
253,2175600
254,1948100
255,1926400
256,1919700
257,1860700
258,1872000
259,2141200
260,1891400
261,1881700
262,1991100
263,1872800
264,1869900
265,2123400
266,1884600
267,1859200
268,1977200
269,1927200
270,1885800
271,1894700
272,1891500
273,1878800
274,1953600
275,1905100
276,1875900
277,1928500
278,1901100
279,1872100
280,1935300
281,1956900
282,1895100
283,1906300
284,2046900
285,1914200
286,1936200
287,1964300
288,1873200
289,1926400
290,1910700
291,1890400
292,1993800
293,1942500
294,1900200
295,1880200
296,1897800
297,1921900
298,1928400
299,1956800
300,2103500
301,1895900
302,1873300
303,1960500
304,2111300
305,1970300
306,1982400
307,1917300
308,1956100
309,1916200
310,1912600
311,1988200
312,1888800
313,1868100
314,1947800
315,2165800
316,2183600
317,2321100
318,2346300
319,2222600
320,2067000
321,2131000
322,2330200
323,2001300
324,1969000
325,2079300
326,1927200
327,1885300
328,1917100
329,1906400
330,1900600
331,2286800
332,1901500
333,2066600
334,2329600
335,2172300
336,2184000
337,2141300
338,2192400
339,2160300
340,2205300
341,2097100
342,2192600
343,2143700
344,2226200
345,2335600
346,2003600
347,1901000
348,1916500
349,1947800
350,1908100
351,1925700
352,1902700
353,1924400
354,1886000
355,1920900
356,2034400
357,1880100
358,2003800
359,2057400
360,2105900
361,2057800
362,2075100
363,2091800
364,2046700
365,2025600
366,2252000
367,2041400
368,2111200
369,2051500
370,2011600
371,2021400
372,2027100
373,2029900
374,2021400
375,1938400
376,2308700
377,2191100
378,2194000
379,2069000
380,2140400
381,2280200
382,2052400
383,2172300
384,2069100
385,2240600
386,2306500
387,1972600
388,1865700
389,1987400
390,1876800
391,1877900
392,1945700
393,1877100
394,1916900
395,1950600
396,1907100
397,1920000
398,1895000
399,1921500
400,1921700
401,1911800
402,1927400
403,1895000
404,2015500
405,1917300
406,1879800
407,1987300
408,1942400
409,1899800
410,1910200
411,1986700
412,1924800
413,1957700
414,1946000
415,1901800
416,1890700
417,3427500
418,1873500
419,1987000
420,1897300
421,1879400
422,1876100
423,1876700
424,1907300
425,1899700
426,1878500
427,1886600
428,1855800
429,1876400
430,1962500
431,1875100
432,1861400
433,2154400
434,2007500
435,1885900
436,1953800
437,1867900
438,1862000
439,2043200
440,1888900
441,1859500
442,2079900
443,1914700
444,1866500
445,2147900
446,1880200
447,1865700
448,1901800
449,1919300
450,1902800
451,1958500
452,1879200
453,1860100
454,1929400
455,1876500
456,1870200
457,1929500
458,1886000
459,1878600
460,2038400
461,1967400
462,1856900
463,1948400
464,1934600
465,1930200
466,1922700
467,1864500
468,1893400
469,1893900
470,1871100
471,1875500
472,1885000
473,1870000
474,1873100
475,1947800
476,1870600
477,1854600
478,1893900
479,1848400
480,1905600
481,1895200
482,1854700
483,1865400
484,1892100
485,1859100
486,1896100
487,1923900
488,1856800
489,1874400
490,1903300
491,1883400
492,1858000
493,2135800
494,2085000
495,2621300
496,2197300
497,2114900
498,2203300
499,2171700
500,2315000
501,2136400
502,1840500
503,1929100
504,1905800
505,1880600
506,1930000
507,1879100
508,1860500
509,1911600
510,1901700
511,1854000
512,1967200
513,1984000
514,1927100
515,1912800
516,1870900
517,1937200
518,1979300
519,1892100
520,1897300
521,1912000
522,1873200
523,1894800
524,1937100
525,1873900
526,1904200
527,1927400
528,1849400
529,1895100
530,1899500
531,1865600
532,2008900
533,1841100
534,1898500
535,1920200
536,1909500
537,1839100
538,1895400
539,1986200
540,1928400
541,1992400
542,1885300
543,1848400
544,1887200
545,1950400
546,1914000
547,1890400
548,1892700
549,1924700
550,1889900
551,2096600
552,2038000
553,2218900
554,2274900
555,2189300
556,2230300
557,2117400
558,2181200
559,1951400
560,1893900
561,1900700
562,2198800
563,2023000
564,2330800
565,2182200
566,1938300
567,1890200
568,1983800
569,1985600
570,2208000
571,2139300
572,2260400
573,2343800
574,2040800
575,1899700
576,1850600
577,1892400
578,1913500
579,1882600
580,1891800
581,1884100
582,1885300
583,1884100
584,1908400
585,1880000
586,1916400
587,1880800
588,1865800
589,1896600
590,1983700
591,1899900
592,1910400
593,1884300
594,1900800
595,2071400
596,1899000
597,1862300
598,1921000
599,1939500
600,1904500
601,1876900
602,1920200
603,1863400
604,1883900
605,1910600
606,1879500
607,1863700
608,1893700
609,1889300
610,1860300
611,1904200
612,1895000
613,1869700
614,1938200
615,1908300
616,2008600
617,1929800
618,1888200
619,1975200
620,2206200
621,1907600
622,1887300
623,1861700
624,1895000
625,1960000
626,1860100
627,1876000
628,1954100
629,1865000
630,1893100
631,1917800
632,1855300
633,1928800
634,1916900
635,1919900
636,1883900
637,1874600
638,1889100
639,1891000
640,1867000
641,1871600
642,1852700
643,1853200
644,2014100
645,1929700
646,1895300
647,1980700
648,1899900
649,1994400
650,1922400
651,1870200
652,1905400
653,1871800
654,1885900
655,1957700
656,1870000
657,1854900
658,1975600
659,1906700
660,1870300
661,1930200
662,1869300
663,1864700
664,1945000
665,1895000
666,1861400
667,2130200
668,2165100
669,2114600
670,2432600
671,2070900
672,1870900
673,2180800
674,2052300
675,2228000
676,2175400
677,1908400
678,1980300
679,1948500
680,1856500
681,1902000
682,1899000
683,1866200
684,1905400
685,1968500
686,1888000
687,1900100
688,1863000
689,1890100
690,1889100
691,1845800
692,1880700
693,1876400
694,1893700
695,1888600
696,1985300
697,1892400
698,1907300
699,2156300
700,1922800
701,2013300
702,1887700
703,1854500
704,1930700
705,1972300
706,1856400
707,1873900
708,1946500
709,1879000
710,1876400
711,1978400
712,1866600
713,1902800
714,1932300
715,1873800
716,1874300
717,1910200
718,1856100
719,1887800
720,1910900
721,1870600
722,1861100
723,1962800
724,1876600
725,1871500
726,2000100
727,1871300
728,1870400
729,1947600
730,1871900
731,2003200
732,1896000
733,1875400
734,1994400
735,2069700
736,1877300
737,1965500
738,1875800
739,1881400
740,1912900
741,1855400
742,1877100
743,2044800
744,1868800
745,1907000
746,2007100
747,1853100
748,1877300
749,2634900
750,1946100
751,1901100
752,1973900
753,1850900
754,1984600
755,2004600
756,1871300
757,1977300
758,1917500
759,1855600
760,2091800
761,1890000
762,3588400
763,2071000
764,1877100
765,1956600
766,2008300
767,1878100
768,1859800
769,2187000
770,1894000
771,1862700
772,2033000
773,2121700
774,2062300
775,2322800
776,2084400
777,1889900
778,2008700
779,1903200
780,1863900
781,1929200
782,1859800
783,1879700
784,1887500
785,1904100
786,1900200
787,1898300
788,1872800
789,1872700
790,2117200
791,2050600
792,2267600
793,2238100
794,1943000
795,1915000
796,1901100
797,1869000
798,1906400
799,1909900
800,1929700
801,2006100
802,2114900
803,1904100
804,1913700
805,1896900
806,1988500
807,2045600
808,1875900
809,1997600
810,1884200
811,1868000
812,1918000
813,1879900
814,1902500
815,1937000
816,1884500
817,1848400
818,1903500
819,2014600
820,2071300
821,2074100
822,1983200
823,2002200
824,2095800
825,2050100
826,2619300
827,2111000
828,2036700
829,2092000
830,2069200
831,1963000
832,2010300
833,1875400
834,1847200
835,2107400
836,2050900
837,2285200
838,2173800
839,1925200
840,1912600
841,1882700
842,1849000
843,1908900
844,1894500
845,1877100
846,1933200
847,1896300
848,1864500
849,1949400
850,2113400
851,1880800
852,1978300
853,1895500
854,1896100
855,1926400
856,1876600
857,1906400
858,1909000
859,1894800
860,1911500
861,1875500
862,1866200
863,1925900
864,1861400
865,1872800
866,1883400
867,1856400
868,1857500
869,1886200
870,2114200
871,2034000
872,2292600
873,2164300
874,2154100
875,2076200
876,2139600
877,3941400
878,1907500
