0,3530300
1,3877400
2,3751900
3,3854900
4,3959200
5,3819300
6,4195800
7,3851500
8,3527800
9,3625900
10,3494200
11,3384800
12,3480200
13,3706400
14,3632900
15,3915700
16,3630000
17,3552500
18,3591600
19,3706100
20,3674800
21,3474300
22,3869400
23,3463900
24,3436100
25,3400900
26,3334400
27,3677900
28,3463300
29,3282200
30,3253900
31,3156900
32,3306400
33,3142300
34,3130800
35,3115100
36,3068400
37,3190200
38,3117600
39,3168600
40,3040500
41,3068900
42,3670600
43,3668800
44,3227500
45,3179500
46,3140100
47,3458900
48,3161100
49,3158900
50,2494400
51,3091200
52,3439000
53,3149800
54,3257500
55,3326900
56,3181400
57,3096900
58,3093400
59,3162900
60,3201000
61,3301700
62,3116600
63,3145100
64,3126600
65,3056800
66,3152500
67,3135900
68,3102500
69,3127000
70,3098000
71,3231400
72,3116200
73,3051900
74,3124200
75,3236000
76,3545200
77,3432600
78,3325200
79,3472000
80,3296900
81,3369100
82,3668200
83,3438300
84,3445700
85,3360500
86,3613400
87,3348100
88,3388800
89,3509200
90,3514500
91,3483000
92,6339900
93,4074500
94,3900700
95,3740700
96,3828900
97,3904400
98,3528400
99,3535400
100,3032600
101,3502800
102,3350700
103,3455900
104,3604700
105,3772400
106,3730000
107,3709300
108,3973900
109,3928500
110,3582700
111,3693000
112,3887200
113,3823000
114,3498400
115,3585700
116,3559500
117,3683500
118,3550100
119,3149700
120,3073900
121,3078700
122,3222700
123,3285300
124,3166700
125,3077100
126,3127400
127,3111600
128,3194600
129,3123300
130,3048700
131,3055100
132,3085000
133,3245200
134,3198500
135,3041500
136,3108400
137,3102700
138,3555400
139,3215100
140,3067700
141,3042400
142,3344000
143,3945600
144,3808100
145,3371700
146,3770000
147,3767000
148,3658300
149,3801400
150,2885500
151,3635000
152,3495800
153,3636800
154,3765600
155,3802000
156,3633500
157,3559200
158,3555100
159,3675700
160,3628900
161,3668200
162,3591300
163,3201400
164,3330500
165,3565100
166,3450800
167,3136800
168,3102800
169,3127100
170,3063300
171,3080600
172,3109700
173,3159800
174,3272500
175,3689800
176,3408300
177,3189500
178,3121000
179,3340500
180,3130100
181,3078300
182,3138300
183,3095600
184,3222300
185,3101900
186,3057300
187,3287500
188,3201000
189,3640700
190,3309000
191,3143600
192,3279900
193,3136900
194,3397100
195,3125200
196,3291000
197,3736600
198,3382400
199,3349000
200,2542900
201,5405900
202,3559100
203,3201000
204,3446400
205,3133800
206,3303500
207,3378300
208,3248600
209,3304600
210,3308300
211,3634300
212,3308900
213,3085200
214,3081700
215,3116200
216,3162100
217,3243200
218,3396600
219,3214600
220,3063600
221,3312100
222,3564900
223,3377100
224,3188900
225,3076900
226,3203800
227,3244200
228,3155900
229,3091000
230,3114400
231,3168900
232,3523400
233,3190200
234,3183100
235,3135700
236,3095300
237,3127500
238,3158000
239,3149600
240,3088300
241,3093300
242,3097400
243,3139200
244,3111000
245,3165900
246,3089900
247,3094000
248,3128800
249,3164800
250,2523400
251,3128900
252,3080000
253,3081200
254,3125500
255,3063400
256,3238100
257,3094900
258,3144300
259,3210300
260,3103800
261,3156600
262,3071000
263,3101400
264,3139700
265,3062800
266,3293400
267,3264600
268,3108000
269,3162900
270,3093300
271,3124300
272,3080400
273,3051500
274,3124000
275,3303000
276,3126900
277,3089300
278,3191100
279,3116200
280,3223500
281,3283700
282,3158100
283,3085700
284,3088000
285,3190100
286,3056700
287,3062800
288,3072500
289,3080000
290,3205500
291,3198000
292,3057700
293,3131400
294,3167700
295,3222400
296,3177900
297,3082500
298,3046800
299,3112500
300,2996100
301,3293800
302,3141100
303,3084200
304,3127500
305,3164700
306,3106000
307,3071300
308,3059500
309,3069800
310,5134100
311,3340700
312,3077700
313,3110500
314,3138700
315,3107300
316,3236300
317,3269600
318,3107800
319,3218300
320,3152100
321,3094500
322,3116500
323,3127000
324,3107400
325,3139700
326,3108100
327,3108000
328,3115200
329,3150900
330,3147400
331,3103200
332,3231800
333,3107400
334,3150600
335,3168300
336,3089400
337,3074900
338,3154800
339,3191800
340,3121000
341,3105800
342,3069800
343,3124300
344,3137400
345,3503400
346,3398100
347,3098200
348,3143300
349,3180600
350,2492700
351,3149200
352,3111800
353,3225600
354,3510300
355,3316000
356,3159200
357,3049500
358,3161700
359,3377300
360,3289400
361,3262300
362,3135900
363,3179100
364,3384500
365,3116500
366,3080900
367,3083500
368,3151900
369,3214400
370,3159300
371,3114500
372,3050200
373,3099000
374,3221400
375,3129500
376,3082400
377,3076700
378,3087500
379,3333300
380,3139700
381,3030000
382,3062100
383,3130900
384,3185000
385,3177100
386,3158100
387,3086700
388,3129100
389,3165800
390,3121900
391,3070900
392,3071800
393,3142800
394,3180100
395,3197100
396,3118200
397,3084600
398,3117100
399,3383100
400,2701500
401,3188500
402,3106000
403,3177900
404,3138100
405,3099200
406,3330600
407,3231200
408,3086800
409,3153200
410,3067000
411,3127800
412,3083700
413,3075100
414,3147300
415,3069300
416,3094300
417,3079800
418,3081200
419,5094100
420,3250200
421,3175200
422,3105000
423,3132600
424,3111400
425,3031300
426,3068900
427,3115100
428,3156900
429,3163200
430,3068300
431,3160500
432,3169400
433,3107400
434,3303200
435,3231400
436,3109900
437,3156800
438,3093100
439,3360500
440,3069600
441,3115300
442,3188700
443,3104100
444,3379600
445,3244500
446,3136000
447,3121400
448,3184600
449,3164700
450,2497400
451,3107100
452,3109800
453,3363500
454,3240500
455,3087400
456,3057200
457,3135500
458,3248900
459,3172700
460,3072100
461,3087400
462,3122600
463,3541300
464,3683300
465,3538600
466,3500000
467,3650500
468,3652100
469,3651600
470,3673000
471,3533900
472,3617200
473,3583000
474,3608000
475,3660400
476,3886300
477,3239400
478,3144100
479,3202700
480,3058700
481,3556600
482,3747400
483,3183000
484,3179900
485,3483100
486,3288700
487,3136400
488,3053900
489,3224600
490,3237400
491,3046500
492,3115700
493,3251800
494,3128300
495,3344800
496,3058600
497,3090100
498,3149700
499,3138500
500,3313000
501,3898300
502,3758100
503,3478200
504,4130400
505,3676300
506,3657100
507,3814500
508,3849200
509,3614800
510,3556000
511,3796200
512,3613900
513,3988900
514,3251400
515,3072800
516,3205800
517,3137800
518,3170600
519,3158000
520,3048400
521,3064100
522,3073000
523,3170800
524,3100200
525,3129800
526,3064400
527,3189300
528,5088400
529,3383400
530,3149400
531,3304600
532,3525700
533,3345200
534,3428700
535,3455700
536,3570300
537,3414700
538,3185400
539,3111600
540,3074700
541,3986000
542,3292100
543,3158400
544,3173900
545,3064200
546,3392400
547,3147000
548,3137100
549,3180600
550,2505200
551,3468800
552,3208600
553,3118200
554,3106000
555,3086300
556,3192800
557,3146700
558,3079600
559,3135100
560,3079200
561,3291500
562,3159400
563,3094500
564,3620400
565,3244800
566,3244900
567,3187800
568,3128800
569,3187500
570,3073000
571,3405800
572,3244300
573,3170400
574,3147200
575,3061200
576,3188100
577,3170400
578,3207200
579,3203100
580,3184300
581,3149700
582,3117800
583,3174000
584,3137600
585,3071000
586,3110500
587,3088400
588,3125000
589,3107300
590,3090000
591,3149400
592,3108700
593,3131100
594,3201200
595,3055400
596,3188100
597,3061700
598,3096600
599,3171100
600,2471300
601,3223500
602,3153900
603,3124000
604,3202100
605,3087100
606,3131000
607,3102200
608,3130500
609,3200900
610,3098200
611,3151500
612,3109800
613,3096200
614,3141500
615,3090200
616,3416700
617,3212100
618,3147600
619,3152900
620,3227500
621,3169400
622,3092800
623,3109100
624,3102700
625,3553200
626,3353500
627,3180800
628,3105700
629,3126400
630,3550000
631,3184000
632,3149000
633,3110200
634,3159200
635,3312900
636,3196800
637,3108000
638,5032800
639,3130700
640,3260000
641,3047900
642,3126500
643,3137200
644,3093300
645,3392200
646,3096300
647,3059600
648,3009100
649,3161600
650,2540900
651,3119200
652,3066000
653,3058700
654,3146800
655,3489000
656,3508900
657,3105400
658,3094900
659,3128400
660,3418400
661,3406500
662,3122700
663,3118700
664,3308200
665,3073400
666,3408700
667,3166300
668,3049800
669,3409300
670,3064600
671,3178500
672,3176400
673,3114900
674,3260000
675,3089600
676,3308700
677,3167800
678,3177000
679,3357300
680,3099300
681,3106700
682,3124400
683,3100400
684,3415500
685,3098300
686,3071900
687,3315000
688,3135500
689,3474300
690,3098400
691,3062800
692,3170100
693,3112500
694,3487800
695,3072800
696,3100800
697,3088700
698,3094200
699,3388900
700,2502000
701,3111700
702,3100300
703,3145100
704,3622300
705,3194300
706,3193100
707,3119100
708,3130500
709,3349700
710,3096000
711,3058800
712,3153000
713,3348100
714,3448000
715,3137100
716,3103400
717,3273700
718,3153900
719,3161100
720,3098800
721,3092200
722,3187500
723,3123900
724,3134000
725,3056200
726,3060800
727,3392400
728,3179700
729,3156600
730,3057700
731,3081400
732,3492300
733,3862500
734,3562200
735,3764900
736,4080900
737,3658500
738,3721500
739,3622800
740,3836500
741,3420100
742,3765200
743,3657500
744,4094100
745,3514300
746,3288700
747,4977500
748,3268100
749,3215000
750,2470800
751,3342300
752,3123100
753,3098300
754,3195000
755,3103300
756,3155600
757,3071300
758,3085700
759,3294300
760,3079300
761,3129800
762,3086200
763,3254200
764,3246400
765,3086600
766,3112100
767,3153800
768,3217300
769,3182300
770,3087400
771,3126700
772,3096700
773,3301500
774,3219700
775,3058400
776,3009500
777,3321700
778,3240400
779,3139600
780,3074900
781,3040700
782,3082400
783,3581000
784,3130100
785,3041500
786,3006100
787,3061100
788,3988600
789,3684600
790,3177700
791,3061300
792,3134600
793,3269900
794,3143600
795,3063900
