0,2878200
1,3272300
2,3312000
3,3194200
4,3119800
5,3055200
6,3059900
7,3172000
8,3318300
9,3146100
10,3110400
11,3169200
12,3217000
13,3331300
14,3190700
15,3074700
16,3190300
17,3301900
18,3621800
19,3287900
20,3094800
21,3081800
22,3428900
23,3393100
24,3188900
25,3164500
26,3085500
27,3167400
28,3265800
29,3151000
30,3051100
31,3054200
32,3354700
33,3331400
34,3132600
35,3072600
36,3047400
37,3284000
38,3302700
39,3152500
40,3052300
41,3064300
42,3487600
43,3565900
44,3256800
45,3072900
46,3087200
47,3277100
48,4944100
49,3391500
50,2501500
51,3255700
52,3184600
53,3216800
54,3155800
55,3262600
56,3213700
57,3150800
58,3085600
59,3206400
60,3430600
61,3312400
62,3139000
63,3227800
64,3131000
65,3320100
66,3114300
67,3103000
68,3186100
69,3227400
70,3252700
71,3068700
72,3109900
73,3145100
74,3202400
75,3178000
76,3066700
77,3152900
78,3160600
79,3161300
80,3137800
81,3068100
82,3153200
83,3077900
84,3147000
85,3174600
86,3066300
87,3107900
88,3167800
89,3225700
90,3357700
91,3149300
92,3091300
93,3131200
94,3346800
95,3161300
96,3129000
97,3107400
98,3111000
99,3484900
100,2658000
101,3121500
102,3132400
103,3111700
104,3494800
105,3328900
106,3143900
107,3073400
108,3142900
109,3443400
110,3292400
111,3209000
112,3358800
113,3570000
114,3287800
115,3344600
116,3106400
117,3123400
118,3086200
119,3214900
120,3066500
121,3091400
122,3056200
123,3068200
124,3348200
125,3078000
126,3077400
127,3057000
128,3038800
129,3253800
130,3080400
131,3154400
132,3080900
133,3052700
134,3605400
135,3551700
136,3657300
137,3533100
138,3646300
139,3664800
140,3568500
141,3323200
142,3081700
143,3224400
144,3112300
145,3038100
146,3087100
147,3084800
148,3768300
149,3762000
150,2937300
151,3636000
152,3833100
153,3649900
154,3627500
155,3306500
156,5165800
157,3360200
158,3123700
159,3114900
160,3140500
161,3213600
162,3085000
163,3122600
164,3204300
165,3123400
166,3120700
167,3117300
168,3097700
169,3119900
170,3050700
171,3296400
172,3114300
173,3090000
174,3109000
175,3062200
176,3259300
177,3105800
178,3113100
179,3156100
180,3076700
181,3274800
182,3094500
183,3121000
184,3119100
185,3096200
186,3284000
187,3115400
188,3150400
189,3137800
190,3050300
191,3363200
192,3196800
193,3183700
194,3129100
195,3066500
196,3067600
197,3231400
198,3152300
199,3145500
200,2535400
201,3239600
202,3130700
203,3172600
204,3111000
205,3058500
206,3190600
207,3091600
208,3203000
209,3191200
210,3045000
211,3153400
212,3080400
213,3193600
214,3159100
215,3126100
216,3152100
217,3073100
218,3161800
219,3145700
220,3035500
221,3406000
222,3169100
223,3305500
224,3249200
225,3116000
226,3199600
227,3113200
228,3129700
229,3149700
230,3128000
231,3128400
232,3116600
233,3227800
234,3190000
235,3173700
236,3293800
237,3149300
238,3083700
239,3237600
240,3181500
241,3103300
242,3057500
243,3128200
244,3172500
245,3207900
246,3159200
247,3082500
248,3084100
249,3208400
250,2677500
251,3142700
252,3044500
253,3136800
254,3097300
255,3320900
256,3120400
257,3043700
258,3070100
259,3124900
260,3226000
261,3290200
262,3142700
263,3077300
264,4945100
265,3559600
266,3120800
267,3065600
268,3060200
269,3084600
270,3462600
271,3119800
272,3094000
273,3036700
274,3128700
275,3155400
276,3080200
277,3137700
278,3105900
279,3092600
280,3415900
281,3192500
282,3085500
283,3072300
284,3120400
285,3140400
286,3406000
287,3154700
288,3076700
289,3418500
290,3095800
291,3283100
292,3119300
293,3112600
294,3466900
295,3119800
296,3127300
297,3110700
298,3114200
299,3605400
300,2506900
301,3117100
302,3106500
303,3062600
304,3523300
305,3116300
306,3084000
307,3151000
308,3101800
309,3551300
310,3190500
311,3146900
312,3238800
313,3179500
314,3445300
315,3091600
316,3061100
317,3284100
318,3194200
319,3408200
320,3096000
321,3140900
322,3194600
323,3155300
324,3450400
325,3125400
326,3064000
327,3086400
328,3258200
329,3207000
330,3100700
331,3061700
332,3100000
333,3609500
334,3672600
335,3587900
336,3508700
337,3806200
338,3784300
339,3852200
340,3580700
341,3586700
342,3661900
343,3616800
344,3701200
345,3664300
346,4355700
347,3298000
348,3146900
349,3127400
350,2449600
351,3348500
352,3268300
353,3109700
354,3125600
355,3071600
356,3586300
357,3540500
358,3209300
359,3159100
360,3133200
361,3269000
362,3164300
363,3168600
364,3186900
365,3733600
366,3690000
367,3580700
368,3445500
369,3471500
370,3870400
371,4068900
372,5438200
373,4181000
374,3928600
375,3898800
376,3836300
377,4590900
378,4478300
379,4478000
380,4302400
381,4331800
382,4124100
383,3854800
384,3633400
385,3722900
386,3703300
387,4041700
388,3897100
389,4385100
390,4080400
391,4043200
392,3854100
393,4471100
394,3834200
395,3727600
396,3825600
397,4081500
398,3778800
399,4276400
400,3192800
401,4119100
402,3804800
403,3805200
404,3704500
405,3877300
406,3801600
407,3720800
408,3961200
409,3737300
410,3574900
411,3559300
412,3586500
413,3776500
414,3717100
415,3606900
416,3575800
417,3635600
418,3554500
419,3538300
420,3453700
421,3760900
422,3656500
423,3509700
424,3549500
425,3571100
426,3742500
427,3517700
428,3421100
429,3443700
430,3709900
431,3953300
432,3645400
433,3501000
434,3522600
435,3520800
436,3449100
437,3995600
438,3464100
439,4310100
440,3695400
441,3505300
442,3756600
443,3607500
444,3220500
445,3304200
446,3111000
447,3112300
448,3244400
449,3218100
450,2712000
451,3130500
452,3080000
453,3173300
454,3135700
455,3122400
456,3098000
457,3065300
458,3179500
459,3142700
460,3081300
461,3080100
462,3065500
463,3321000
464,3107300
465,3057100
466,3149700
467,3044600
468,3208600
469,3137700
470,3046800
471,3086100
472,3082500
473,3342600
474,3152200
475,3116600
476,3029000
477,3143000
478,3345800
479,3209300
480,4915100
481,3318600
482,3096000
483,3320700
484,3156700
485,3033600
486,3106200
487,3167200
488,3163900
489,3085100
490,3027400
491,3015900
492,3247500
493,3515500
494,3197500
495,3026300
496,3067500
497,3207300
498,3147300
499,3160700
500,2441700
501,3036700
502,3082500
503,3264500
504,3133100
505,3022700
506,3026500
507,3040800
508,3568300
509,3099100
510,3018300
511,3025600
512,3012700
513,3644700
514,3682400
515,3474600
516,3180500
517,3183200
518,3207500
519,3110500
520,3043100
521,3047600
522,3306800
523,3152300
524,3097900
525,3042800
526,3038300
527,3779400
528,3395300
529,3204200
530,3021100
531,3034800
532,3234400
533,3077000
534,3331500
535,3060400
536,3073500
537,3696500
538,3689400
539,3588100
540,3513100
541,3989500
542,3558300
543,3788200
544,3688200
545,3888100
546,3389100
547,3680600
548,3644500
549,4273500
550,2871600
551,3128100
552,3063000
553,3116200
554,3820700
555,3833100
556,3681000
557,3843800
558,3997500
559,3494100
560,3130000
561,3082100
562,3135000
563,3438900
564,3210800
565,3046900
566,3051100
567,3241400
568,3317200
569,3346700
570,3038600
571,3111900
572,3355000
573,3245800
574,3202800
575,3121100
576,3051800
577,3152400
578,3496800
579,3259300
580,3077900
581,3062200
582,3085600
583,3330200
584,3691700
585,3560400
586,3347800
587,3707600
588,5523900
589,3783800
590,3259300
591,3122600
592,3226600
593,3078700
594,3106900
595,3080000
596,3093500
597,3217500
598,3101000
599,3146700
600,2452200
601,3075700
602,3251600
603,3183200
604,3109000
605,3070300
606,3042400
607,3172200
608,3117600
609,3150800
610,3041100
611,3057500
612,3255500
613,3366700
614,3158600
615,3097300
616,3087100
617,3200400
618,3424500
619,3258800
620,3095300
621,3135300
622,3358200
623,3169100
624,3237800
625,3083200
626,3083900
627,3222500
628,3107300
629,3134700
630,3078000
631,3102800
632,3732400
633,3404400
634,3273900
635,3261800
636,3944500
637,3435700
638,3160200
639,3141800
640,3071000
641,3170500
642,3101300
643,3115200
644,3159100
645,3084800
646,3280200
647,3096100
648,3086000
649,3177900
650,2452200
651,3090100
652,3937000
653,3670500
654,3862000
655,3609600
656,3921600
657,3567800
658,3660700
659,3778600
660,3788700
661,3421700
662,3666800
663,3885700
664,3624200
665,3560600
666,3159200
667,3062400
668,3249500
669,3239900
670,3075700
671,3071500
672,3116800
673,3339700
674,3223700
675,3068900
676,3062400
677,3056000
678,3213600
679,3154200
680,3072300
681,3069700
682,3067600
683,3045300
684,3229500
685,3118900
686,3079100
687,3096800
688,3096000
689,3147600
690,3148800
691,3103600
692,3123200
693,3087800
694,3200900
695,3326600
696,5002000
697,3128600
698,3104700
699,3493600
700,2536300
701,3110800
702,3083000
703,3144700
704,3184400
705,3108800
706,3038000
707,3050100
708,3076800
709,3132800
710,3306500
711,3102400
712,3115900
713,3105300
714,3144400
715,3149700
716,3161100
717,3174900
718,3098500
719,3228400
720,3300900
721,3104500
722,3062100
723,3059400
724,3203500
725,3104600
726,3100800
727,3093800
728,3079200
729,3346700
730,3247500
731,3180200
732,3479300
733,3554400
734,3476400
735,3498100
736,3435600
737,3486700
738,3448800
739,3436200
740,3438700
741,3664600
742,4529900
743,4003200
744,4025900
745,3719000
746,4074100
747,3987800
748,4114300
749,4510300
750,3480000
751,4331100
752,4092800
753,3977000
754,3937400
755,3954800
756,4053500
757,4060300
758,3866000
759,4148000
760,4175900
761,4038900
762,3768200
763,4012000
764,3821000
765,3745400
766,3754800
767,3633500
768,3562300
769,3788700
770,4018700
771,3867600
772,3910500
773,3768700
774,4022300
775,3628200
776,3581000
777,3999900
778,4059400
779,3762800
780,3732900
781,3671900
782,3891900
783,3965100
784,3970800
785,3805300
786,3828700
787,3953100
788,3931800
789,3995900
790,4118300
791,4084500
792,3699000
793,3692700
794,3617200
795,3746400
796,3738700
797,3688400
798,3686700
799,3696300
800,3282800
801,3890100
802,3890300
803,5273400
804,4217900
805,3943100
806,3871300
807,3416600
808,3306600
809,3646300
810,3487700
811,3560500
812,3586200
813,3524500
814,3535800
815,3557600
816,3694100
817,3582300
818,3501800
819,3492100
820,3734400
821,3547400
822,3672700
823,3557200
824,3563000
825,3559100
826,3527000
827,3604700
828,3474100
829,3535600
830,3483300
831,3537700
832,3506900
833,3563500
834,3535300
835,3427400
836,3482400
837,3553900
838,3438200
839,3469500
840,3488100
841,3563700
842,3503500
843,3484900
844,3479900
845,3467700
846,3520500
847,3623100
848,3994700
849,3726700
850,2903000
851,3752700
852,3908800
853,3888400
854,3783900
855,4215300
856,3967100
857,3982800
858,3904600
859,4000100
860,3941600
861,3927800
862,3656600
863,4082100
864,4074800
865,3580500
866,3490200
867,3819600
868,3585500
869,3597400
870,3456100
871,3491100
872,3732400
873,3548700
874,3529900
875,3527100
876,3517200
877,3333800
878,3237100
879,3305600
880,3162600
881,3240300
882,3263600
883,3181800
884,3248600
885,3585500
886,3500900
887,3356800
888,3132300
889,3248300
890,3287600
891,3740100
892,3525000
893,3303200
894,3203400
895,3202500
896,3372300
897,3185900
898,3035800
899,3150000
900,2781500
901,3182800
902,3355000
903,3216100
904,3175800
905,3180800
906,3115900
907,3121800
908,3154800
909,3191800
910,3255200
911,4839200
912,3367100
913,3141900
914,3347700
915,3288500
916,3156500
917,3253200
918,3169700
919,3105700
920,3104900
921,3080600
922,3052000
923,3133200
924,3100300
925,3166700
926,3231300
927,3289200
928,3558200
929,3678900
930,3855400
931,3659300
932,3704400
933,4433100
934,4160800
935,4105100
936,4282500
937,4745900
938,4739500
939,4083400
940,4129400
941,4272800
942,4106200
943,3982000
944,4234000
945,4098000
946,3952900
947,3950500
948,3937500
949,3988100
950,2910600
951,3427100
952,3662800
953,3522800
954,3620100
955,3545100
956,3516900
957,3229100
958,3387400
959,3215000
960,3166300
961,3127100
962,3218300
963,4112300
964,3778700
965,3717300
966,3961400
967,3814700
968,3483100
969,3211200
970,3069200
971,3130000
972,3098400
973,3035200
974,3050200
975,3187800
976,3442500
977,3362300
978,3116000
979,3171400
980,3050300
981,3128300
982,3422100
983,3750600
984,3662900
985,3434000
986,3393400
987,3508200
988,3424600
989,3554400
990,3373000
991,3410300
992,3557300
993,3708600
994,3748800
995,3319400
996,3183600
997,3309800
998,3543100
999,3579100
1000,2838900
1001,3547700
1002,3690000
1003,3646900
1004,3555000
1005,3691600
1006,3574200
1007,3653500
1008,3631400
1009,3547800
1010,3414000
1011,3319600
1012,3273500
1013,3361500
1014,3260900
1015,3247700
1016,3231800
1017,3232300
1018,3484500
1019,4998900
1020,3457600
1021,3215400
1022,3285400
1023,3230200
1024,3394100
1025,3582800
1026,3235900
1027,3270000
1028,3275000
1029,3268000
1030,3486400
1031,3341900
1032,3367200
1033,3297600
1034,3302700
1035,3324100
1036,3415600
1037,3956300
1038,3882100
1039,3728300
1040,3803000
1041,3769600
1042,3735100
1043,3534200
1044,3424000
1045,3377800
1046,3288000
1047,3356400
1048,3269400
1049,3449400
1050,2686500
1051,3318000
1052,3294200
1053,3258700
1054,3465400
1055,3496600
1056,3320800
1057,3416200
1058,3326800
1059,3569900
1060,3414900
1061,3288100
1062,3305700
1063,3407800
1064,3458700
1065,3333300
1066,3335200
1067,3368900
1068,3362100
1069,3610400
1070,3362900
1071,3276500
1072,3332100
1073,3481800
1074,3683200
1075,3327800
1076,3275800
1077,3311000
1078,3408800
1079,3386900
1080,3261600
1081,3235600
1082,3313900
1083,3419000
1084,3429400
1085,3297600
1086,3256200
1087,3299600
1088,3436000
1089,3358200
1090,3235700
1091,3248600
1092,3222300
1093,3460900
1094,3537900
1095,3394000
1096,3383300
1097,3884500
1098,3669000
1099,3619200
1100,2931700
1101,3646400
1102,3761000
1103,3529100
1104,3555800
1105,3394500
1106,3347900
1107,3308300
1108,3574200
1109,3499200
1110,3364000
1111,3343900
1112,3402700
1113,3433100
1114,3451400
1115,3376300
1116,3341300
1117,3297300
1118,3288900
1119,3434700
1120,3553600
1121,3383400
1122,3474000
1123,3372800
1124,3265400
1125,3237900
1126,3437900
1127,5045300
1128,3565500
1129,3567900
1130,3289700
1131,3292500
1132,3550900
1133,3594600
1134,3885100
1135,3309800
1136,3181000
1137,3550900
1138,3278400
1139,3169900
1140,2996300
1141,3011500
1142,3080800
1143,3496800
1144,3211900
1145,3046000
1146,3086800
1147,3184200
1148,3113600
1149,3153300
1150,2424900
1151,3044600
1152,3286200
1153,3169700
1154,3151100
1155,3052300
1156,3064000
1157,3313300
1158,3211100
1159,3152300
1160,3037800
1161,3016800
1162,3124500
1163,3244700
1164,3108000
1165,3024000
1166,3012700
1167,3053500
1168,3132300
1169,3129500
1170,3034900
1171,2992400
1172,3045200
1173,3125400
1174,3182200
1175,3034900
1176,3020700
1177,3025600
1178,3095000
1179,3188500
1180,3058300
1181,3058300
1182,3065000
1183,3289300
1184,3756400
1185,3558400
1186,3347200
1187,3569300
1188,3841800
1189,3552000
1190,3473300
1191,3117400
1192,3085800
1193,3096900
1194,3357300
1195,3057400
1196,3067200
1197,3083200
1198,3145300
1199,3237400
1200,2455300
1201,3062300
1202,3103400
1203,3557500
1204,3605000
1205,3436600
1206,3805100
1207,4386500
1208,4395600
1209,4487900
1210,3453600
1211,3271600
1212,3136300
1213,3111000
1214,3173600
1215,3044600
1216,3045300
1217,3037700
1218,3042400
1219,3149800
1220,3127300
1221,3166400
1222,3097000
1223,3028300
1224,3188000
1225,3040300
1226,3141500
1227,3085500
1228,3035300
1229,3174900
1230,3038200
1231,3290100
1232,3263200
1233,3202000
1234,3209500
1235,3069800
1236,4953700
1237,3442700
1238,3139500
1239,3436300
1240,3129000
1241,3118600
1242,3083100
1243,3059200
1244,3260100
1245,3107400
1246,3078100
1247,3069600
1248,3024900
1249,3322600
1250,2490900
1251,3102000
1252,3092100
1253,3101400
1254,3247600
1255,3149800
1256,3176900
1257,3161800
1258,3093900
1259,3133600
1260,3265600
1261,3137000
1262,3080700
1263,3036100
1264,3174500
1265,3044200
1266,3226900
1267,3160200
1268,3042400
1269,3149600
1270,3083800
1271,3300600
1272,3081300
1273,3037800
1274,3121500
1275,3002800
1276,3203600
1277,3336300
1278,3120400
1279,3145900
1280,3080800
1281,3151500
1282,3129400
1283,3088800
1284,3123800
1285,3036200
1286,3054100
1287,3271100
1288,3151900
1289,3188000
1290,3090000
1291,3085600
1292,3157000
1293,3055700
1294,3141800
1295,3096000
1296,3123600
1297,3048100
1298,3074900
1299,3175600
1300,2371200
1301,3074900
1302,3076000
1303,3143000
1304,3184900
1305,3019200
1306,3084600
1307,3055200
1308,3059900
1309,3144600
1310,3014000
1311,3087900
1312,3085500
1313,3047600
1314,3199700
1315,3041700
1316,3066000
1317,3080300
1318,3046700
1319,3221300
1320,3063300
1321,3034300
1322,3241900
1323,3078600
1324,3189400
1325,3094400
1326,3056500
1327,3066600
1328,3063000
1329,3129900
1330,3340100
1331,3073900
1332,3076900
1333,3042200
1334,3134300
1335,3158600
1336,3040500
1337,3052800
1338,3065300
1339,3132900
1340,3032800
1341,3055200
1342,3139700
1343,3051200
1344,4926600
1345,3207300
1346,3106600
1347,3109900
1348,3073900
1349,3171700
1350,2412400
1351,3089100
1352,3113100
1353,3051600
1354,3153300
1355,3056600
1356,3104100
1357,3070000
1358,3074000
1359,3129400
1360,3053700
1361,3026900
1362,3102000
1363,3077800
1364,3132300
1365,3033900
1366,3036200
1367,3143900
1368,3180900
1369,3191400
1370,3004400
1371,3021000
1372,3295800
1373,3592900
1374,3603200
1375,3345700
1376,3571900
1377,3742000
1378,3641500
1379,3493600
1380,3051300
1381,3084800
1382,3173300
1383,3027400
1384,3088100
1385,3000100
1386,2990900
1387,3542300
1388,3512300
1389,3549500
1390,3452300
1391,3700100
1392,3636200
1393,3530100
1394,3271700
1395,3093300
1396,3099200
1397,3070000
1398,3029700
1399,3096400
1400,2401200
1401,3061100
1402,3032900
1403,3050200
1404,3087700
1405,2986100
1406,3130900
1407,3125800
1408,3109000
1409,3095800
1410,3006900
1411,3384800
1412,3373400
1413,3153100
1414,3166600
1415,3000900
1416,3060400
1417,3050100
1418,3060500
1419,3273500
1420,3028900
1421,3232000
1422,3109700
1423,3077600
1424,3214500
1425,3013000
1426,3062500
1427,3052300
1428,3011400
1429,3194300
1430,3024400
1431,3046000
1432,3069600
1433,3017100
1434,3101100
1435,3088600
1436,3104100
1437,3047200
1438,3020500
1439,3099900
1440,3041500
1441,3050200
