0,3311600
1,3292100
2,3142900
3,3116200
4,3244800
5,3196900
6,3116300
7,3499100
8,3241700
9,3615500
10,3248700
11,3169700
12,3268900
13,3100900
14,3284300
15,3151500
16,3093000
17,3310300
18,3201700
19,3835400
20,3347900
21,3136400
22,3334800
23,3404600
24,3531900
25,3199800
26,3119000
27,3713600
28,3541200
29,3187800
30,3132800
31,3131000
32,3285600
33,3224800
34,3136900
35,3119500
36,3108700
37,3305300
38,3260700
39,3129900
40,3879400
41,3109000
42,3557800
43,3219600
44,3097400
45,3043300
46,3163700
47,3486200
48,3195600
49,3158400
50,2449400
51,3127900
52,3485900
53,3404500
54,3114000
55,3179400
56,3119100
57,3579500
58,3225100
59,3105800
60,3056900
61,3070400
62,3321500
63,3353600
64,3162800
65,3208500
66,3131500
67,3267000
68,3185600
69,3102000
70,3130800
71,3154500
72,3261900
73,3259400
74,3133400
75,3131500
76,3130100
77,3351100
78,3156300
79,3125500
80,3177400
81,3145900
82,3241900
83,3141100
84,3153500
85,3125000
86,3143200
87,3151600
88,3101700
89,3156400
90,3095300
91,3136700
92,5283300
93,3437900
94,3401100
95,3249900
96,3336200
97,3259500
98,3141500
99,3174700
100,2590600
101,3368200
102,3132600
103,3059400
104,3331600
105,3185800
106,3208900
107,3120000
108,3099400
109,3304300
110,3228500
111,3173000
112,3093500
113,3062500
114,3131700
115,3155700
116,3155600
117,3093300
118,3056400
119,3093700
120,3197700
121,3206600
122,3108600
123,3070600
124,3100900
125,3598800
126,3752300
127,3404500
128,3178700
129,3245700
130,3491300
131,3211600
132,3064300
133,3108400
134,3095000
135,3347500
136,3202500
137,3082400
138,3049600
139,3041000
140,3516900
141,3250000
142,3083000
143,3046900
144,3078500
145,3624200
146,3238300
147,3140500
148,3082800
149,3089100
150,2661500
151,3459700
152,3135000
153,3046400
154,3157000
155,3477200
156,3194100
157,3061600
158,3025000
159,3043400
160,3286900
161,3303800
162,3131400
163,3065400
164,3105900
165,3779100
166,3676900
167,3609700
168,3589400
169,3769000
170,3696600
171,3742600
172,3624600
173,3709900
174,3497900
175,3867000
176,3610600
177,3611400
178,3555700
179,3154100
180,3160100
181,3121300
182,3032000
183,3359200
184,3093400
185,3503000
186,3069800
187,3029200
188,3129300
189,3124500
190,3236300
191,3250800
192,3076100
193,3177600
194,3101600
195,3155600
196,3149000
197,3066900
198,4824700
199,3417000
200,2660700
201,3171100
202,3270500
203,3165000
204,3067700
205,3149000
206,3169100
207,3314600
208,3108700
209,3098000
210,3105400
211,3199500
212,3710200
213,3535800
214,3612400
215,3494500
216,3688800
217,3603600
218,3673500
219,3309900
220,3108100
221,3280000
222,3116000
223,3128400
224,3067900
225,3111400
226,3399200
227,3208300
228,3137100
229,3116000
230,3174700
231,3424300
232,3162600
233,3074200
234,3102500
235,3195700
236,3448500
237,3131400
238,3126300
239,3121800
240,3232800
241,3259900
242,3095400
243,3079700
244,3091000
245,3250000
246,3175300
247,3127700
248,3160900
249,3120600
250,2873300
251,3388800
252,3337600
253,3113800
254,3111900
255,3160400
256,3224100
257,3128000
258,3143900
259,3101900
260,3258200
261,3147800
262,3112500
263,3123600
264,3138700
265,3211200
266,3124500
267,3098300
268,3212900
269,3111500
270,3620700
271,3672400
272,3692100
273,3546000
274,3664800
275,3714700
276,3642400
277,3863600
278,3598200
279,3606600
280,3581100
281,3777500
282,3591600
283,3644400
284,3312700
285,3166300
286,3087800
287,3179200
288,3113100
289,3098100
290,3127600
291,3096000
292,3174500
293,3174700
294,3092000
295,3130000
296,3060600
297,3145900
298,3238100
299,3177400
300,2545200
301,3123500
302,3322100
303,3475400
304,3449100
305,4959600
306,3338400
307,3189300
308,3083700
309,3094700
310,3131400
311,3163500
312,3403100
313,3105200
314,3124100
315,3085400
316,3112200
317,3148300
318,3151100
319,3075100
320,3174900
321,3123800
322,3145900
323,3297700
324,3182200
325,3100100
326,3168100
327,3172300
328,3170800
329,3106000
330,3112500
331,3337900
332,3132400
333,3141000
334,3135000
335,3120400
336,3112200
337,3094400
338,3171200
339,3110000
340,3167300
341,3098900
342,3138100
343,3100700
344,3171600
345,3134000
346,3117600
347,3210800
348,3277500
349,3201300
350,2547600
351,3207100
352,3091500
353,3139500
354,3178200
355,3118000
356,3099500
357,3523600
358,3260900
359,3486000
360,3256300
361,3183400
362,3123000
363,3115400
364,3169700
365,3237600
366,3195100
367,3131800
368,3138000
369,3128700
370,3175900
371,3107400
372,3062400
373,3101100
374,3111400
375,3230900
376,3115600
377,3047000
378,3091400
379,3096000
380,3160600
381,3186800
382,3143500
383,3098800
384,3097200
385,3176400
386,3125100
387,3204000
388,3109200
389,3083500
390,3156500
391,3201500
392,3148300
393,3115000
394,3114600
395,3148400
396,3252200
397,3125000
398,3130800
399,3135300
400,2536700
401,3128100
402,3308200
403,3167700
404,3108900
405,3114500
406,3092800
407,3263300
408,3109100
409,3103300
410,3187300
411,3126600
412,5008200
413,3321500
414,3080200
415,3137800
416,3150800
417,3222600
418,3127400
419,3106100
420,3125900
421,3134200
422,3189800
423,3088800
424,3098000
425,3152300
426,3156300
427,3167500
428,3137800
429,3084000
430,3098300
431,3100800
432,3175300
433,3130000
434,3086800
435,3108200
436,3184200
437,3186200
438,3175300
439,3130400
440,3127000
441,3108600
442,3093300
443,3204600
444,3112900
445,3137500
446,3151400
