0,410784300
1,21508900
2,19497200
3,21204500
4,17926900
5,17512400
6,18231800
7,17828400
8,16672000
9,15134100
10,14130300
11,14409200
12,13833600
13,14437100
14,14716000
15,14872000
16,12793400
17,11996300
18,12284100
19,12434800
20,12389900
21,12691300
22,11927000
23,11751900
24,11712600
25,16940100
26,12264600
27,12391000
28,12987800
29,11809900
30,12082200
31,12125200
32,11042300
33,11110800
34,11714900
35,12684800
36,12163400
37,11222700
38,11094400
39,10810900
40,12397400
41,11155800
42,12841100
43,11035300
44,11777700
45,11006300
46,10450000
47,11426300
48,11655300
49,11339900
50,11344600
51,11642800
52,11775500
53,10918400
54,11514100
55,11022000
56,12434200
57,10357300
58,11119200
59,11009900
60,11106400
61,10262100
62,11741500
63,11465200
64,10473700
65,10644300
66,10841000
67,10836000
68,10482700
69,10681800
70,10750500
71,12020700
72,12362200
73,11969700
74,10878100
75,11065900
76,10819800
77,10603500
78,9812000
79,9821200
80,9995600
81,9804000
82,9768600
83,10190800
84,9445800
85,10219500
86,9767900
87,10526400
88,13348300
89,9314800
90,9201300
91,8853600
92,8861100
93,9228300
94,9116200
95,9540800
96,9611800
97,9573200
98,8901900
99,9734100
100,9180200
101,10131800
102,9580000
103,10265100
104,9765600
105,9200100
106,9554000
107,10325300
108,9456100
109,9727000
110,10349700
111,9360900
112,9114200
113,9734400
114,9411100
115,8899000
116,9333700
117,9625600
118,8663700
119,8809800
120,8982800
121,8224300
122,9146800
123,8557600
124,9331600
125,9112200
126,9398100
127,10802600
128,9357100
129,9009600
130,8916100
131,9000400
132,9033000
133,8649700
134,8640900
135,8486800
136,8912000
137,8637200
138,10562900
139,10957800
140,9315200
141,9142000
142,8368700
143,8211300
144,8209200
145,8282900
146,8254100
147,8376900
148,8277800
149,7991700
150,7198600
151,7959800
152,11018600
153,8247900
154,9306400
155,8037000
156,9514800
157,8224600
158,8194300
159,9218300
160,8610600
161,8531200
162,8220700
163,7431000
164,6592700
165,7078000
166,7035000
167,7155600
168,6969000
169,6970800
170,8295200
171,7436700
172,7196000
173,6793400
174,7014700
175,7074800
176,7346700
177,8026400
178,7995200
179,8000400
180,7420400
181,7653000
182,7388100
183,8527500
184,8649800
185,9431000
186,8504100
187,8522800
188,8515500
189,8591400
190,7814300
191,8419700
192,7512500
193,7292700
194,7246100
195,7334100
196,7162700
197,6908900
198,7437100
199,7930500
