0,2989300
1,3129600
2,3133900
3,3152900
4,3375200
5,3441500
6,3116900
7,3088400
8,3086600
9,3486000
10,3381400
11,3094100
12,3133300
13,3132200
14,3347900
15,3270200
16,3275800
17,3055300
18,3197700
19,3831700
20,3627400
21,3481000
22,3418900
23,3494800
24,3724900
25,3409000
26,3333100
27,3406400
28,3309100
29,3663000
30,3386100
31,3495800
32,3256400
33,3167600
34,3297200
35,3070700
36,3075000
37,3095500
38,3158200
39,3134100
40,3164400
41,3581500
42,3293300
43,3204500
44,3126600
45,3100100
46,3060300
47,3112200
48,3242500
49,3119100
50,2523300
51,3157700
52,3124400
53,3692200
54,3584100
55,3606200
56,3468000
57,3762300
58,4157800
59,3720300
60,3654100
61,3585200
62,3555600
63,3629500
64,3592100
65,3515200
66,4029600
67,3523700
68,3556400
69,3473400
70,3525200
71,3386000
72,3302500
73,3562900
74,3403700
75,3238200
76,3131400
77,3147900
78,3208300
79,3177900
80,3206900
81,3084100
82,3145000
83,3161100
84,5156000
85,3153300
86,3149900
87,3147800
88,3197400
89,3285600
90,3250000
91,3089200
92,3095900
93,3162900
94,3225000
95,3129300
96,3091200
97,3103700
98,3163000
99,3173900
100,3045200
101,3179800
102,3136700
103,3140100
104,3135100
105,3198700
106,3081000
107,3070100
108,3132200
109,3329700
110,3381200
111,3121600
112,3099500
113,3167400
114,3348200
115,3213700
116,3096200
117,3190900
118,3158900
119,3563000
120,3298700
121,3123600
122,3146900
123,3144300
124,3295800
125,3350000
126,3292700
127,3222900
128,3135500
129,3294000
130,3282600
131,3130300
132,3093300
133,3130200
134,3178900
135,3326500
136,3127900
137,3140400
138,3142200
139,3314700
140,3187900
141,3088000
142,3134500
143,3118400
144,3255900
145,3118000
146,3117000
147,3116300
148,3133300
149,3500700
150,2756600
151,3306800
152,3086100
153,3130600
154,3294400
155,3250200
156,3299400
157,3100100
158,3146900
159,3447100
160,3237000
161,3420500
162,3141400
163,3124100
164,3454000
165,3056400
166,3249700
167,3051800
168,3115000
169,3432900
170,3121800
171,3081400
172,3135600
173,3114000
174,3286300
175,3130600
176,3107300
177,3118300
178,3111900
179,3333500
180,3067300
181,3018900
182,3087800
183,3088800
184,3564400
185,3117800
186,3115800
187,3283300
188,3121300
189,3236600
190,3080000
191,3042200
192,3068600
193,5272600
194,3348700
195,3094100
196,3058000
197,3107300
198,3755400
199,3307800
