0,3024000
1,5566800
2,3682700
3,3684700
4,3707800
5,4026600
6,4112500
7,3565300
8,3339000
9,3495100
10,3200600
11,3160900
12,3094500
13,3517000
14,4041400
15,3895500
16,3429300
17,3221100
18,3160300
19,3371900
20,3828200
21,3300000
22,3147000
23,3496300
24,3743500
25,3622400
26,3239900
27,3135200
28,3274900
29,3123200
30,3315700
31,3156500
32,3176000
33,3190600
34,3155400
35,3310100
36,3136900
37,3403300
38,3249900
39,3100200
40,3118400
41,3118700
42,3229000
43,3181800
44,3101300
45,3078400
46,3104400
47,3532900
48,3487900
49,3167100
50,2494300
51,3150600
52,3279300
53,3116300
54,3083200
55,3088500
56,3135900
57,3433000
58,3222000
59,3080900
60,3065600
61,3120700
62,3313600
63,3116600
64,3094300
65,3076700
66,3220200
67,3615200
68,3474900
69,3351400
70,3397400
71,3651100
72,3573700
73,3522700
74,3429600
75,3345900
76,3668600
77,3864000
78,3571300
79,3429700
80,3660200
81,3827400
82,3670000
83,3872200
84,4074800
85,3705000
86,3507400
87,3750500
88,4221900
89,3717000
90,3565200
91,3560800
92,3751200
93,3543300
94,3423700
95,3428800
96,3478800
97,3765400
98,3382600
99,3374100
100,2752000
101,3533900
102,3594800
103,3252800
104,3461600
105,3353000
106,3810500
107,3695200
108,3467600
109,3457800
110,5148300
111,3600900
112,3470000
113,3743800
114,3463500
115,3536100
116,3312400
117,3348900
118,3601200
119,3919700
120,3484700
121,3561500
122,3629400
123,3528800
124,3482600
125,3235400
126,3514200
127,3410500
128,3912300
129,3443200
130,3476300
131,3561700
132,3660500
133,3572700
134,3277000
135,3448100
136,3567300
137,4189100
138,3530100
139,3312800
140,3245100
141,3341100
142,3465600
143,3181700
144,3162900
145,3453200
146,3627700
147,3623800
148,3186300
149,3042800
150,2490000
151,3135000
152,3174100
153,3121100
154,3045200
155,3056800
156,3451600
157,3293900
158,3094400
159,3061100
160,3086500
161,3142200
162,3337700
163,3121800
164,3058600
165,3200600
166,3202500
167,3232600
168,3156200
169,3057900
170,3048900
171,3081400
172,3205200
173,3099600
174,3068800
175,3106400
176,3044600
177,3432000
178,3166000
179,3052200
180,3053700
181,3089500
182,3289700
183,3209300
184,3043500
185,3084700
186,3023800
187,3265200
188,3161600
189,3063200
190,3146700
191,3059800
192,3339800
193,3482500
194,3172800
195,3061500
196,3008000
197,3197600
198,3222500
199,3254600
200,2543100
201,3057100
202,3331200
203,3648900
204,3547000
205,3390500
206,3510100
207,3654100
208,3534600
209,3560000
210,3563600
211,3777500
212,3423800
213,3738900
214,3594700
215,3591600
216,3453400
217,3223200
218,3209700
219,4701600
220,3447900
221,3090800
222,3260000
223,3132400
224,3037700
225,3211300
226,3107300
227,3120300
228,3184000
229,3095300
230,3213300
231,3356200
232,3343000
233,3179700
234,3092700
235,3584900
236,3205700
237,3263300
238,3318600
239,3195200
240,3122900
241,3098000
242,3137000
243,3317100
244,3437300
245,3206700
246,3148100
247,3129300
248,3251200
249,3534900
250,2883400
251,3351400
252,3192500
253,3123400
254,3310900
255,3129200
256,3109400
257,3115300
258,3094200
259,3267100
260,3149000
261,3105700
262,3124300
263,3116300
264,3410800
265,3111600
266,3195800
267,3144400
268,3129200
269,3351200
270,3123600
271,3113500
272,3149300
273,3127500
274,3386000
275,3150000
276,3115300
277,3121700
278,3159900
279,3862500
280,3284600
281,3166000
282,3122100
283,3146500
284,3517400
285,3181200
286,3139200
287,3155100
288,3192900
289,3304500
290,3315500
291,3098400
292,3107200
293,3106400
294,3466200
295,3223000
296,3142400
297,3119400
298,3232500
299,3218100
300,2619900
301,3127300
302,3125000
303,3162600
304,3250300
305,3124600
306,3104400
307,3135200
308,3123500
309,3411900
310,3240700
311,3131600
312,3146300
313,3148900
314,3225600
315,3128800
316,3190500
317,3097200
318,3158800
319,3219400
320,3074600
321,3180500
322,3108500
323,3421000
324,3406200
325,3161500
326,3210500
327,3158000
328,3321900
329,5053400
330,3181200
331,3313500
332,3163700
333,3115100
334,3120200
335,3058500
336,3215700
337,3264100
338,3123100
339,3094100
340,3175400
341,3143800
342,3148700
343,3200900
344,3064300
345,3125800
346,3172800
347,3501500
348,3660300
349,3667500
350,2758500
351,3738800
352,3888200
353,3579600
354,3635000
355,3683700
356,3990000
357,3436500
358,3669100
359,3584300
360,4149800
361,3339000
362,3136800
363,3123300
364,3055400
365,3682200
366,3428000
367,3190700
368,3153600
369,3070300
370,3479500
371,3517000
372,3613100
373,3495500
374,4399600
375,4253400
376,3607500
377,3500700
378,3368800
379,3270600
380,3133300
381,3083700
382,3118700
383,3209700
384,3145100
385,3113500
386,3095000
387,3135700
388,3276400
389,3175900
390,3127600
391,3097600
392,3149400
393,3554300
394,3206300
395,3248300
396,3151800
397,3132100
398,3540100
399,3242800
400,2696200
401,3136400
402,3169900
403,3378900
404,3175000
405,3204100
406,3100800
407,3231200
408,3514300
409,3137700
410,3114800
411,3179000
412,3292000
413,3160400
414,3105500
415,3114400
416,3290400
417,3447200
418,3179300
419,3096100
420,3114700
421,3309900
422,3450300
423,3220200
424,3182100
425,3050500
426,3153700
427,3410100
428,3100000
429,3082000
430,3093000
431,3123700
432,3189800
433,3116500
434,3170400
435,3069400
436,3092100
437,3230700
438,4964100
439,3375600
440,3090700
441,3602400
442,3273700
443,3359300
444,3439300
445,4370100
446,3466800
447,3240400
448,3130900
449,3136400
450,3424100
451,3293100
452,3096400
453,3079100
454,3127800
455,3395900
456,3366700
457,3138500
458,3106200
459,3158800
460,3159100
461,3175300
462,3135700
463,3109900
464,3148400
465,3496500
466,3298900
467,3266300
468,3182000
469,3289000
470,3300800
471,3316600
472,3135400
473,3121300
474,3433900
475,3246200
476,3139600
477,3099000
478,3102500
479,3509200
480,3135800
481,3155000
482,3106300
483,3118100
484,3435400
485,3104400
486,3116100
487,3206400
488,3119500
489,3541900
490,3138900
491,3162400
492,3164400
493,3156900
494,3437900
495,3111500
496,3075000
497,3202400
498,3361700
499,3342600
500,2526800
501,3112000
502,3172600
503,3477000
504,3180200
505,3061600
506,3165700
507,3177400
508,3329800
509,3158300
510,3121200
511,3132200
512,3062300
513,3397900
514,3180400
515,3072000
516,3101800
517,3129800
518,3272300
519,3196200
520,3100200
521,3122300
522,3170000
523,3409100
524,3223900
525,3093300
526,3144700
527,3107200
528,3279500
529,3151400
530,3035700
531,3054300
532,3117200
533,3156400
534,3217600
535,3104200
536,3088700
537,3112600
538,3468700
539,3305100
540,3119800
541,3133000
542,3093200
543,3209000
544,3312800
545,3266700
546,4824300
547,3337500
548,3163800
549,3250900
550,2549000
551,3104000
552,3260900
553,3184500
554,3192400
555,3110200
556,3114500
557,3577000
558,3608800
559,3422300
560,3158800
561,3076800
562,3243200
563,3095500
564,3131100
565,3061800
566,3240500
567,3210700
568,3082300
569,3175500
570,3157200
571,3104300
572,3172300
573,3102500
574,3110700
575,3115400
576,3134300
577,3136200
578,3197900
579,3151200
580,3140700
581,3532800
582,3361100
583,3136200
584,3136700
585,3169900
586,3208100
587,3147900
588,3094800
589,3145800
590,3162200
591,3411300
592,3132000
593,3107400
594,3100800
595,3060500
596,3410600
597,3174200
598,3145100
599,3134400
600,2535400
601,3215500
602,3219400
603,3128900
604,3217700
605,3077800
606,3434600
607,3168900
608,3158900
609,3260100
610,3061400
611,3250800
612,3156300
613,3132400
614,3119900
615,3054200
616,3220500
617,3194200
618,3111300
619,3199700
620,3064000
621,3212400
622,3191700
623,3089900
624,3087700
625,3094900
626,3288900
627,3253600
628,3166200
629,3107100
630,3090400
631,3089100
632,3094800
633,3335400
634,3210600
635,3078000
636,3217400
637,3095800
638,3170600
639,3133300
640,3042300
641,3137600
642,3094800
643,3360200
644,3127500
645,3064500
646,3210100
647,3108000
648,3170000
649,3190800
650,2565800
651,3116000
652,3111400
653,3071800
654,3172400
655,4791300
656,3386100
657,3147600
658,3103000
659,3147900
660,3106600
661,3173100
662,3072700
663,3133800
664,3155300
665,3082500
666,3107000
667,3051300
668,3050700
669,3198700
670,3095500
671,3326000
672,3103200
673,3150000
674,3157700
675,3168300
676,3128700
677,3062600
678,3083900
679,3128100
680,3362900
681,3576200
682,3603000
683,3470500
684,3804000
685,3664100
686,3588400
687,3410900
688,3124200
689,3317200
690,3176600
691,3047100
692,3046800
693,3066800
694,3278300
695,3603100
696,3597500
697,3482300
698,3615900
699,3898300
700,3033700
701,3533000
702,3188800
703,3213900
704,3781400
705,3409000
706,3090800
707,3046900
708,3182300
709,3345700
710,3054800
711,3110400
712,3137800
713,3286900
714,3319200
715,3104000
716,3068300
717,3170300
718,3146700
719,3135800
720,3206100
721,3059400
722,3021400
723,3179400
724,3133800
725,3154900
726,3034500
727,3069500
728,3155300
729,3166200
730,3171300
731,3060600
732,3148800
733,3172800
734,3147600
735,3047500
736,3085700
737,3036700
738,3129300
739,3129700
740,3031000
741,3078000
742,3060600
743,3198200
744,3637300
745,3598800
746,3489100
747,3665600
748,3703300
749,3673300
750,2884300
751,3169000
752,3135900
753,3125200
754,3108400
755,3017400
756,3093800
757,3217900
758,3316500
759,3136400
760,3016300
761,3279000
762,3139500
763,3150500
764,3155800
765,4973600
766,3419900
767,3183000
768,3158500
769,3126600
770,3081700
771,3216200
772,3127400
773,3146100
774,3099000
775,3107300
776,3301200
777,3216700
778,3170000
779,3121400
780,3076100
781,3153000
782,3155700
783,3177600
784,3154600
785,3241500
786,3197400
787,3235800
788,3160700
789,3125000
790,3097700
791,3106500
792,3145200
793,3116300
794,3094500
795,3087600
796,3089500
797,3206600
798,3174000
799,3142000
800,2468300
801,3096400
802,3336700
803,3187100
804,3175400
805,3057100
806,3109700
807,3143300
808,3338000
809,3195100
810,3072900
811,3177200
812,3143700
813,3151300
814,3153500
815,3138700
816,3115600
817,3068100
818,3148500
819,3162500
820,3082500
821,3081900
822,3120500
823,3101900
824,3148800
825,3066400
826,3072000
827,3151100
828,3098300
829,3364600
830,3156800
831,3140900
832,3105300
833,3106500
834,3138100
835,3086800
836,3097400
837,3077400
838,3086200
839,3123800
840,3217100
841,3118800
842,3128300
843,3103700
844,3113900
845,3318500
846,3149000
847,3429200
848,3152100
849,3218100
850,2523500
851,3201500
852,3133000
853,3033300
854,3125100
855,3106800
856,3321400
857,3522000
858,3250100
859,3190600
860,3110700
861,3199400
862,3116200
863,3083900
864,3112700
865,3122000
866,3251800
867,3120100
868,3120200
869,3105300
870,3059100
871,3220800
872,3554800
873,3285200
874,5046300
875,3326300
876,3549300
877,3663500
878,3465400
879,3585400
880,3575200
881,3622400
882,3586800
883,3190700
884,3084900
885,3070800
886,3082200
887,3076800
888,3104300
889,3119200
890,3387400
891,3238600
892,3073000
893,3188700
894,3176900
895,3339300
896,3079000
897,3073800
898,3175800
899,3233500
900,2924900
901,3190900
902,3131900
903,3151200
904,3172400
905,3316800
906,3134900
907,3103900
908,3158700
909,3153400
910,3090500
911,3157600
912,3170500
913,3138700
914,3107300
915,3057200
