0,36122500
1,4753700
2,4130200
3,3413600
4,3244700
5,3520500
6,2976700
7,3777300
8,3412300
9,3712800
10,3176100
11,3298100
12,3721900
13,3857200
14,2981600
15,3784500
16,3152600
17,3797900
18,3291400
19,3872500
20,3029600
21,3621800
22,3480400
23,3267500
24,3527100
25,3219900
26,3114400
27,2972000
28,3079000
29,3809400
30,3092500
31,2928700
32,3017300
33,3148100
34,4777200
35,3062700
36,2760800
37,2953100
38,2974100
39,3280900
40,3071700
41,3121500
42,3071000
43,2962800
44,3151900
45,3350200
46,3277200
47,3654700
48,4876800
49,3499200
50,3116900
51,3266600
52,3063300
53,2950600
54,2713100
55,3562500
56,3391000
57,3308200
58,3129700
59,3353600
60,2973200
61,3356600
62,2959600
63,3310700
64,3187000
65,3433200
66,2824900
67,3061400
68,3241900
69,3224200
70,3644500
71,3394900
72,3138700
73,3557900
74,3210500
75,3121400
76,2786200
77,3194600
78,2782900
79,3252500
80,2932000
81,2739000
82,2876600
83,2882000
84,2697000
85,2694600
86,2775400
87,2674900
88,2787900
89,2698600
90,2683600
91,2489000
92,2462500
93,2431900
94,2697500
95,2599300
96,2541800
97,2337800
98,2186100
99,2265400
100,2329800
101,2261000
102,2376000
103,2284000
104,2336400
105,2219700
106,2477900
107,2180100
108,2276500
109,2320100
110,2530900
111,2370000
112,2234600
113,2209600
114,2193000
115,2196200
116,2191300
117,2159300
118,2196300
119,2256400
120,2393900
121,2373000
122,2281800
123,2207000
124,2217300
125,2321000
126,2389800
127,2533900
128,2413900
129,2431800
130,2260300
131,2258300
132,2233500
133,2261600
134,2221400
135,2312300
136,2329600
137,2465000
138,2426600
139,2355900
140,2400200
141,2324600
142,2361000
143,2415200
144,2555400
145,2323100
146,2295300
147,2321200
148,4460200
149,2345900
150,2194800
151,2186100
152,2148800
153,2254300
154,2391800
155,2336200
156,2380100
157,2206900
158,2147700
159,2610200
160,2488800
161,2444800
162,2520100
163,2465200
164,2435200
165,2466100
166,2526200
167,2299100
168,2239800
169,2308700
170,2427600
171,2325300
172,2379400
173,2180200
174,2278400
175,2356300
176,2222900
177,2496600
178,2561300
179,2554800
180,2411300
181,2547900
182,2482000
183,2551300
184,2589000
185,2224600
186,2173400
187,2428300
188,2490700
189,2527400
190,2409100
191,2361800
192,2337700
193,2218400
194,2187400
195,2313400
196,2311500
197,2572800
198,2464300
199,2644900
