0,4222300
1,4751900
2,4247800
3,4394600
4,4299100
5,6451100
6,5043900
7,4818200
8,4367500
9,4257600
10,4717700
11,4741900
12,4627400
13,5394500
14,4755300
15,5072800
16,5325800
17,4444000
18,4635600
19,5317600
20,4595100
21,4305500
22,4416800
23,4357000
24,4089700
25,4161000
26,4308200
27,4188800
28,4070100
29,4425300
30,4820600
31,4196400
32,4137000
33,4501600
34,4518000
35,4804500
36,4488900
37,4678800
38,4523100
39,4642400
40,6961400
41,5188900
42,4621500
43,5317700
44,4453400
45,4249800
46,4060900
47,4795400
48,4653600
49,4546800
50,5527400
51,4705900
52,4758800
53,5240000
54,4662900
55,4576500
56,4720900
57,4406000
58,4129000
59,4062700
60,4684100
61,4605100
62,4248400
63,4121600
64,4330200
65,4343200
66,4242400
67,4358800
68,4183000
69,4458500
70,4148000
71,4943700
72,4703300
73,4547300
74,5057100
75,4692600
76,4727100
77,4854800
78,4717400
79,5157600
80,4985900
81,5069400
82,4586400
83,6504200
84,4496100
85,4446100
86,4413300
87,4678300
88,4424200
89,4142400
90,4275900
91,4253600
92,4138600
93,4182700
94,4310500
95,4118900
96,4051200
97,4065000
98,4186500
99,4274200
100,3671400
101,4716800
102,5827500
103,4925000
104,4726200
105,4475700
106,4093200
107,3990500
108,4015700
109,4648000
110,4214900
111,4265700
112,4468500
113,4507100
114,4322400
115,4137900
116,4329300
117,4128700
118,4013400
119,4041400
120,4785200
121,4410600
122,4415800
123,4702500
124,4489800
125,4285900
126,4202300
127,4299100
128,4147500
129,4249100
130,4331600
131,5025600
132,4381700
133,4386900
134,4996800
135,4369200
136,4072000
137,4058800
138,4529000
139,4638700
140,4454100
141,4707500
142,4263300
143,4192700
144,4056600
145,4492100
146,4060800
147,4228800
148,4128300
149,4198600
150,4092200
151,4343600
152,4751000
153,4442200
154,4088800
155,4062500
156,4506300
157,4065800
158,4001700
159,4106800
160,4241200
161,6078400
162,4191700
163,5067100
164,4610900
165,4809100
166,5353700
167,4375700
168,4445200
169,4685500
170,4571400
171,4494000
172,4532000
173,4710200
174,4468800
175,4247700
176,4514700
177,4134300
178,4044500
179,4045200
180,4777000
181,4171700
182,4169500
183,4095700
184,4151000
185,4085300
186,3998400
187,4107700
188,4298200
189,4072500
190,4048900
191,4364100
192,4332400
193,4113100
194,3999900
195,4385100
196,4038300
197,4091700
198,4052000
199,4745800
200,3801400
201,4262600
202,4181100
203,4130300
204,4242700
205,4055100
206,4509400
207,4741700
208,4880400
209,4920800
210,5035800
211,5181600
212,4938200
213,4804500
214,4465500
215,4583400
216,4697000
217,4444900
218,4113000
219,4151400
220,4510500
221,4085200
222,4112800
223,4108900
224,4233200
225,4126600
226,4153800
227,4148000
228,4132500
229,4123000
230,4181600
231,4978400
232,4407500
233,4411300
234,4616800
235,4337000
236,3972000
237,4006100
238,4706600
239,6575900
240,4545000
241,5164400
242,4855700
243,4686900
244,4152700
245,4174900
246,4232600
247,4119000
248,4302200
249,4345100
250,4034700
251,4024400
252,4203200
253,4116800
254,3931300
255,3907100
256,4241300
257,4159400
258,3986200
259,4032100
260,4460900
261,4579400
262,4489900
263,4802400
264,4696300
265,4607500
266,4627700
267,4605300
268,4779400
269,4570700
270,4664300
271,4437600
272,4188100
273,4108300
274,4378100
275,4341100
276,4103700
277,4177800
278,4328900
279,4430700
280,4370300
281,4431400
282,4320100
283,4552700
284,4262200
285,4123600
286,3971800
287,4086300
288,4296800
289,4231300
290,4071500
291,4745300
292,4678900
293,4598600
294,4699400
295,4572500
296,4460300
297,4176500
298,4521600
299,4431800
300,3661600
301,4194700
302,4328400
303,4329800
304,4082900
305,3935100
306,4327600
307,4225500
308,3986700
309,3995700
310,4260800
311,4174000
312,4006000
313,4047300
314,4151900
315,4048100
316,4081900
317,5769200
318,4350700
319,4110200
320,4103300
321,4319900
322,4320900
323,4211600
324,4055700
325,4024700
326,4033200
327,4188100
328,4175900
329,4066900
330,4515800
331,4216500
332,4016600
333,4325300
334,4246900
335,4264500
336,4228500
337,4156900
338,4338600
339,4332900
340,4328100
341,4424600
342,4465800
343,4298900
344,4316900
345,4261100
346,4251100
347,4250300
348,4324600
349,4337700
350,4064500
351,4054100
352,4157700
353,4081400
354,3997800
355,4006800
356,4046100
357,4004100
358,3967400
359,3919800
360,4012900
361,4262400
362,4179100
363,4450900
364,4465400
365,4466000
366,4251000
367,5013400
368,4628000
369,4410800
370,4407100
371,4101700
372,4085500
373,4270100
374,4124500
375,3982900
376,4311800
377,4206400
378,4360900
379,4294600
380,4166500
381,4130500
382,4055400
383,4162300
384,4390700
385,4242100
386,4374000
387,4366800
388,4279800
389,5219800
390,4524200
391,4799700
392,4626100
393,4295000
394,4069500
395,6199800
396,4211400
397,3944800
398,3923600
399,4217100
400,3705700
401,4552100
402,4327900
403,5093400
404,4095900
405,3902400
406,3902800
407,4583200
408,4196600
409,4008600
410,4189900
411,4587500
412,4077900
413,4272700
414,4468000
415,4409600
416,4309100
417,4368300
418,4614700
419,4872200
420,4664000
421,5190700
422,4688000
423,4448700
424,4635300
425,4483600
426,4505000
427,4474200
428,4894600
429,4571700
430,4364300
431,4398300
432,4938700
433,4471800
434,4206600
435,4269600
436,4244800
437,4293000
438,4198600
439,4221900
440,4348200
441,4292600
442,4213200
443,4476000
444,4456900
445,4312100
446,4200600
447,4172000
448,4422400
449,4268200
450,4533100
451,4469700
452,4532500
453,4841200
454,4799200
455,4843400
456,4882800
457,4909000
458,5165700
459,5281300
460,5339700
461,4971100
462,4971100
463,4713100
464,4742200
465,5066300
466,4330900
467,4273500
468,4184300
469,4608500
470,4613600
471,4480800
472,6217500
473,4448800
474,4289600
475,4418900
476,4538100
477,4218000
478,4274900
479,4288700
480,4478000
481,4341300
482,4375700
483,4815600
484,4396400
485,4384900
486,4296300
487,4637900
488,4301200
489,4228800
490,4275200
491,5050100
492,4429700
493,4446000
494,4382100
495,4771400
496,4371200
497,4427500
498,4538800
499,4546700
500,3922300
501,4815300
502,4658400
503,4334200
504,4219800
505,4776100
506,4767200
507,4579200
508,4817900
509,4888100
510,4790200
511,4912300
512,4685200
513,4833900
514,4693200
515,4700600
516,4492400
517,4221000
518,4261000
519,4555800
520,4523300
521,4247000
522,4705300
523,5154000
524,4651700
525,4790400
526,4674500
527,5116800
528,4283900
529,4379400
