0,4087100
1,4501200
2,4213100
3,4196400
4,3822400
5,3707000
6,3971900
7,4090200
8,3922100
9,3807800
10,3936600
11,4165500
12,4360900
13,4106700
14,4052000
15,4445700
16,4292000
17,5826000
18,4376900
19,4437000
20,4114500
21,4625500
22,5603600
23,4395300
24,4274800
25,4458000
26,4310700
27,4161000
28,4180200
29,4885000
30,4179700
31,4091100
32,4705200
33,4571200
34,4165200
35,4277700
36,5374900
37,4383600
38,4208100
39,4641600
40,4534600
41,4333500
42,4222800
43,5157500
44,4241100
45,4200700
46,4805700
47,4670800
48,4287000
49,4310400
50,4860400
51,4130000
52,6924600
53,4049200
54,3768600
55,4424200
56,4163400
57,3915300
58,3955600
59,6361800
60,4342700
61,4085000
62,5385500
63,5094200
64,4651100
65,5069800
66,4625600
67,4622600
68,4738200
69,4535900
70,4541400
71,4394100
72,4836500
73,4448700
74,4645800
75,5097100
76,4211900
77,4080000
78,4093600
79,4082800
80,3868500
81,3786500
82,4117600
83,4007800
84,3784900
85,3903400
86,4087400
87,4051900
88,4010200
89,4182600
90,4212700
91,4234200
92,4006500
93,3783000
94,3806700
95,5793400
96,4150900
97,4069000
98,4643100
99,4715800
100,3652900
101,4467100
102,4800500
103,4153300
104,3836600
105,4436600
106,4464400
107,4063200
108,3838900
109,4204800
110,4263900
111,3831700
112,4059500
113,4915800
114,4243800
115,4006500
116,4305900
117,4490100
118,4063900
119,3862600
120,4524600
121,4590400
122,3948400
123,3826100
124,4214100
125,4129700
126,3918900
127,3779500
128,4282100
129,4173900
130,4228700
131,4114900
132,4457200
133,4687300
134,4097700
135,4682100
136,4147000
137,4077000
138,3834500
139,4205000
140,4047700
141,4430500
142,4167600
143,4427000
144,4120900
145,4243500
146,3892300
147,4281300
148,4012500
149,4114500
150,4558200
151,4227200
152,3959800
153,4321800
154,4230700
155,4078900
156,3980200
157,4153900
158,4309800
159,4056100
160,3894300
161,4145200
162,4706500
163,3990800
164,3789800
165,4139800
166,4547100
167,4082600
168,3792100
169,4069600
170,4756500
171,4443200
172,4250700
173,6745500
174,4409500
175,4430600
176,4961200
177,4457400
178,4547700
179,4807800
180,4532000
181,4119900
182,3848100
183,4244300
184,4108700
185,3918100
186,3905800
187,4465100
188,4041400
189,3787600
190,3816600
191,4231100
192,3926900
193,3878200
194,3849300
195,4264900
196,3932600
197,3806100
198,3786900
199,4118300
200,3670900
201,4000500
202,3834200
203,3894100
