0,3596900
1,3534300
2,3509700
3,3502100
4,3566900
5,3631000
6,3447700
7,3404700
8,3431500
9,3545000
10,3527000
11,3479100
12,3411600
13,3711300
14,3693800
15,3397500
16,3384300
17,3627800
18,3773200
19,3585600
20,3470000
21,3515500
22,3541600
23,3957900
24,3571500
25,3397000
26,3663300
27,3600600
28,3538000
29,3484200
30,3513300
31,3521500
32,3533600
33,3492800
34,3474100
35,3507700
36,3414400
37,3411600
38,3445400
39,3585300
40,3591900
41,3467900
42,3546100
43,3450600
44,3506300
45,3374200
46,3340000
47,3589400
48,3509100
49,3536600
50,3487500
51,3720900
52,3580600
53,3449200
54,3420800
55,3404900
56,3402400
57,3365200
58,3371900
59,5153800
60,3636000
61,3417300
62,3466900
63,3678900
64,3632300
65,3401200
66,3353000
67,3372600
68,3427100
69,3564200
70,3444100
71,3416200
72,3425800
73,3579600
74,3512000
75,3438900
76,3365700
77,3364200
78,3737500
79,3506700
80,3442300
81,3457900
82,3516100
83,3606900
84,3446200
85,3326400
86,3321800
87,3523400
88,3633500
89,3454700
90,3459000
91,3764800
92,3627300
93,3439600
94,3429500
95,3394000
96,3405100
97,3462600
98,3429900
99,3451700
100,3039600
101,3599900
102,3500300
103,3437200
104,3396000
105,3470200
106,3429600
107,3422200
108,3377300
109,3435500
110,3471800
111,3718400
112,3447200
113,3487400
114,3929400
115,3915300
116,3761000
117,3920300
118,4157900
119,4014800
120,4138000
121,4251000
122,3916800
123,4045100
124,4238600
125,4015400
126,3658400
127,3352800
128,3383700
129,3462700
130,3538100
131,3410700
132,3416100
133,3610300
134,3540600
135,3444000
136,3381600
137,5135200
138,3602500
139,3512600
140,3440800
141,3438200
142,3469700
143,3641500
144,3448900
145,3366300
146,3356800
147,3478500
148,3430500
149,3442100
150,3425400
151,3428200
152,3527800
153,3452800
154,3410100
155,3419600
156,3364700
157,3683500
158,3489100
159,3403300
160,3424600
161,3743600
162,3556800
163,3451500
164,3382500
165,3373800
166,3756400
167,3545600
168,3399700
169,3420100
170,3466400
171,3550300
172,3459200
173,3395200
174,3389700
175,3490800
176,3439400
177,3363500
178,3400400
179,3613000
180,3997200
181,4004200
182,3952000
183,4014800
184,4027200
185,4000300
186,3963600
187,3994600
188,3902400
189,4009600
190,4037700
191,4117000
192,3567400
193,3490900
194,3390000
195,3598300
196,3988800
197,3642200
198,3475700
199,3493100
200,3404000
201,4020100
202,4144700
203,4101900
204,4003100
205,3928200
206,3782100
207,3457400
208,3546300
209,3428500
210,3425900
211,3500700
212,3520800
213,3460700
214,3374200
215,3360400
216,5273900
217,3443500
218,3429800
219,3432900
220,3506400
221,3502900
222,3463600
223,3447900
224,3412600
225,3485900
226,3414400
227,4091500
228,4070200
229,4398800
230,4489200
231,4354000
232,4294800
233,4504400
234,4286700
235,4338000
236,3904900
237,3928000
238,3821300
239,3824600
240,3950400
241,4507900
242,3940300
243,3873300
244,3770200
245,3784200
246,3563900
247,3648800
248,3927900
249,3968300
250,3977300
251,3842700
252,3933600
253,3858700
254,3684300
255,3616900
256,3838100
257,3838000
258,4322700
259,4456600
260,3968900
261,3844600
262,3997400
263,3972800
264,3831700
265,3854300
266,3808100
267,3746000
268,3615400
269,3857900
270,4142400
271,3829700
272,3569000
273,3439400
274,3455800
275,3417700
276,3629000
277,3366700
278,3566400
279,3532800
280,3505400
281,3486400
282,3467700
283,3449800
284,3454600
285,3502400
286,3341000
287,3419600
288,3447600
289,3395200
290,3501800
291,3466300
292,3444400
293,3399800
294,5213900
295,3562200
296,3412400
297,3383500
298,3501500
299,3577800
300,2938800
301,3445500
302,3427800
303,3442500
304,3469000
305,3465300
306,3330600
307,3420200
308,3370900
309,3525200
310,3699200
311,3559400
312,3436800
313,3713200
314,3563000
315,3435300
316,3357700
317,3344600
318,3549000
319,3782100
320,3643300
321,3534500
322,3448600
323,3569300
324,3444700
325,3346100
326,3378900
327,3503300
328,3500900
329,3405400
330,3443800
331,3435400
332,3436500
333,3458300
334,3430400
335,3358300
336,3401200
337,3418900
338,3468600
339,3498500
340,3467000
341,3590700
