0,3137900
1,3409900
2,3342600
3,3268100
4,3210500
5,3229400
6,3329700
7,3168700
8,3230000
9,3154100
10,3099700
11,3165800
12,3166700
13,3195200
14,3363500
15,3145200
16,3209800
17,3172000
18,3309700
19,3634300
20,3186900
21,3389600
22,3204000
23,3228100
24,3199500
25,3078300
26,3343900
27,3245900
28,3215900
29,3128200
30,3095900
31,3157400
32,3161800
33,3220200
34,3154800
35,3093200
36,3134400
37,4870700
38,3351100
39,3179000
40,3242400
41,3171600
42,3183000
43,3186200
44,3133700
45,3101200
46,3171500
47,3113400
48,3153500
49,3158400
50,2587800
51,3380600
52,3169600
53,3148000
54,3122700
55,3063100
56,3081200
57,3184900
58,3348900
59,3143700
60,3082200
61,3145500
62,3224200
63,3206900
64,3179300
65,3057800
66,3133700
67,3336700
68,3316500
69,3129600
70,3132600
71,3112500
72,3238700
73,3211000
74,3098100
75,3064100
76,3143200
77,3278500
78,3629300
79,3582900
80,3542600
81,3688400
82,3680500
83,3939400
84,3667700
85,3581400
86,3532700
87,3688600
88,3696100
89,3837200
90,3560600
91,3179700
92,3147300
93,3168600
94,3079000
95,3126000
96,3115100
97,3173200
98,3154000
99,3140300
100,2594800
101,3277100
102,3276500
103,3157500
104,3152800
105,3112000
106,3147300
107,3213000
108,3334200
109,3169800
110,3092800
111,3105700
112,3157400
113,3237400
114,3074200
115,3082300
116,3129200
117,3147400
118,3182100
119,3121500
120,3058400
121,3091400
122,3141400
123,3149100
124,3177500
125,3213600
126,3125400
127,3076700
128,3275300
129,3134600
130,3139100
131,3170700
132,3071600
133,3128400
134,3205100
135,3125500
136,3313700
137,3370700
138,3190200
139,3192700
140,3338700
141,3354700
142,3179600
143,3201600
144,3205100
145,3639000
146,5122200
147,3327100
148,3177700
149,3233000
150,2521300
151,3171800
152,3158900
153,3181400
154,3371900
155,3107000
156,3158700
157,3137300
158,3299300
159,3814600
160,3689900
161,3500900
162,3677400
163,3730400
164,3547400
165,3599100
166,3617600
167,3765500
168,3631500
169,3560200
170,3578500
171,3710200
172,3698600
173,3670500
174,3435500
175,3626900
176,3730200
177,3695200
178,3541600
179,3135300
180,3141000
181,3124800
182,3184900
183,3120500
184,3027800
185,3033200
186,3317900
187,3215000
188,3164600
189,3097500
190,3053100
191,3139400
192,3139900
193,3368000
194,3131400
195,3043800
196,3138700
197,3283600
198,3158800
199,3121300
200,2515500
201,3211900
202,3154300
203,3217000
204,3105300
205,3054300
206,3215500
207,3118700
208,3129200
209,3116400
210,3018800
211,3127400
212,3073800
213,3062300
214,3220500
215,3053200
216,3164900
217,3143200
218,3149900
219,3405200
220,3117100
221,3116000
222,3171800
223,3116500
224,3081900
225,3079700
226,3130800
227,3117100
228,3148500
229,3139400
230,3098700
231,3351900
232,3247000
233,3152200
234,3076300
235,3217000
236,3191200
237,3153000
238,3108700
239,3138200
240,3448300
241,3266200
242,3147700
243,3142200
244,3120700
245,3124400
246,3201400
247,3149800
248,3115000
249,3111200
250,2473900
251,3207600
252,3154200
253,3152400
254,3125400
255,4788200
256,3359600
257,3149900
258,3125000
259,3084700
260,3099200
261,3127400
262,3150100
263,3141300
264,3101100
265,3086200
266,3187300
267,3195200
268,3140300
269,3079800
270,3343300
271,3551400
272,3676600
273,3572500
274,3645600
275,3612600
276,3697700
277,3279100
278,3164600
279,3128800
280,3055900
281,3328800
